Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,Cache Misses,Branch Misses
String,Random,Spreadsort / Radix Hybrid,10000,0.9213,0,0,5944516689,1828949748
String,Random,IPS4o,10000,0.3942,147362,0,5944539612,1829143580
String,Random,Fluxsort,10000,1.0132,141893,0,5944562001,1829182115
String,Random,AFSort,10000,0.6712,0,0,5944586101,1829522492
String,Random,UniversalRadix,10000,3.3153,0,0,5944612178,1829671672
String,Random,ARS Gen 5: Optimized Apex (MAIN),10000,0.2431,66871,0,5944638153,1829729564
String,Random,ARS Gen 5: Optimized Apex (Stable),10000,0.2306,70417,0,5944640821,1829731897
String,Random,ARS Gen 6: Aero Architecture,10000,0.3888,61941,0,5944645223,1829735605
String,Random,ARS Gen 6: Aero (Stable),10000,0.3684,65193,0,5944651598,1829746100
String,Random,Timsort,100000,12.8458,1757941,0,5945345409,1830007433
String,Random,PDQsort,100000,11.0907,1717013,0,5950641331,1832575871
String,Random,Mergesort,100000,12.7427,1757941,0,5954232447,1835011595
String,Random,Heapsort,100000,53.1898,1763370,100000,5960010077,1837920617
String,Random,Introsort,100000,20.2158,1890604,0,5974608814,1841961200
String,Random,Spreadsort / Radix Hybrid,100000,11.0769,0,0,5979868233,1849728462
String,Random,IPS4o,100000,3.6326,1823346,0,5981829359,1852163125
String,Random,Fluxsort,100000,14.1840,1749474,0,5983403713,1852577869
String,Random,AFSort,100000,8.5897,0,0,5986397960,1856285769
String,Random,UniversalRadix,100000,53.9321,0,0,5992143679,1857785556
String,Random,ARS Gen 5: Optimized Apex (MAIN),100000,2.8773,1031472,0,6027228446,1858326605
String,Random,ARS Gen 5: Optimized Apex (Stable),100000,3.1607,1071367,0,6027253640,1858329847
String,Random,ARS Gen 6: Aero Architecture,100000,3.1106,975822,0,6027302743,1858333921
String,Random,ARS Gen 6: Aero (Stable),100000,3.2939,1017712,0,6027644377,1858345054
String,Random,Timsort,1000000,351.8054,20898765,0,6065613047,1862130412
String,Random,PDQsort,1000000,245.3941,20530943,0,6437810453,1897766413
String,Random,Mergesort,1000000,349.6960,20898765,0,6758437709,1929730329
String,Random,Heapsort,1000000,2540.6758,20924442,1000000,7252883778,1962216184
String,Random,Introsort,1000000,318.1736,22500493,0,8789893067,2013772217
String,Random,Spreadsort / Radix Hybrid,1000000,241.9874,0,0,9085212439,2106834097
String,Random,IPS4o,1000000,127.4458,21882944,0,9367689932,2135902190
String,Random,Fluxsort,1000000,272.4603,20826175,0,9409858728,2140373198
String,Random,AFSort,1000000,177.1649,0,0,9701758907,2182530300
String,Random,UniversalRadix,1000000,1297.2717,0,0,9957037791,2196811147
String,Random,ARS Gen 5: Optimized Apex (MAIN),1000000,51.1364,12250452,0,11164709228,2202350177
String,Random,ARS Gen 5: Optimized Apex (Stable),1000000,55.4303,12671512,0,11164754428,2202353561
String,Random,ARS Gen 6: Aero Architecture,1000000,63.9834,13281837,0,11165222569,2202357902
String,Random,ARS Gen 6: Aero (Stable),1000000,72.3140,13690148,0,11169134770,2202370126
String,Gaussian,Timsort,1000,0.1079,10844,0,11172853251,2202384277
String,Gaussian,PDQsort,1000,0.0930,10207,0,11172854805,2202409497
String,Gaussian,Mergesort,1000,0.1033,10844,0,11172861153,2202431605
String,Gaussian,Heapsort,1000,0.2667,10925,1000,11172870693,2202457905
String,Gaussian,Introsort,1000,0.1226,10783,0,11172870921,2202494366
String,Gaussian,Spreadsort / Radix Hybrid,1000,0.0706,0,0,11172873721,2202543353
String,Gaussian,IPS4o,1000,0.0774,11253,0,11172874522,2202563337
String,Gaussian,Fluxsort,1000,0.0888,10694,0,11172874948,2202595271
String,Gaussian,AFSort,1000,0.0515,0,0,11172877994,2202634186
String,Gaussian,UniversalRadix,1000,0.2426,0,0,11172880160,2202649653
String,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0591,10207,0,11172882110,2202659236
String,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000,0.0647,10844,0,11172882255,2202681728
String,Gaussian,ARS Gen 6: Aero Architecture,1000,0.0555,10207,0,11172885068,2202707077
String,Gaussian,ARS Gen 6: Aero (Stable),1000,0.0645,10844,0,11172885801,2202729176
String,Gaussian,Timsort,10000,0.7765,141870,0,11172911086,2202776602
String,Gaussian,PDQsort,10000,0.7172,137543,0,11172926528,2203016844
String,Gaussian,Mergesort,10000,0.8287,141870,0,11172968607,2203243238
String,Gaussian,Heapsort,10000,2.8884,143174,10000,11172994330,2203499650
String,Gaussian,Introsort,10000,1.3245,147715,0,11173074384,2203840564
String,Gaussian,Spreadsort / Radix Hybrid,10000,0.7631,0,0,11173115566,2204471017
String,Gaussian,IPS4o,10000,0.5572,147362,0,11173128399,2204677026
String,Gaussian,Fluxsort,10000,0.8943,141893,0,11173192007,2204716999
String,Gaussian,AFSort,10000,0.5437,0,0,11173257216,2205054099
String,Gaussian,UniversalRadix,10000,2.6865,0,0,11173276943,2205206142
String,Gaussian,ARS Gen 5: Optimized Apex (MAIN),10000,0.2176,66871,0,11173312904,2205264370
String,Gaussian,ARS Gen 5: Optimized Apex (Stable),10000,0.2326,70417,0,11173318214,2205267334
String,Gaussian,ARS Gen 6: Aero Architecture,10000,0.3476,61941,0,11173325361,2205271137
String,Gaussian,ARS Gen 6: Aero (Stable),10000,0.3673,65193,0,11173329489,2205281784
String,Gaussian,Timsort,100000,12.6671,1757941,0,11174003414,2205585695
String,Gaussian,PDQsort,100000,10.6040,1717013,0,11179374756,2208241345
String,Gaussian,Mergesort,100000,12.6433,1757941,0,11182365306,2210644494
String,Gaussian,Heapsort,100000,52.4823,1763370,100000,11189090070,2213448228
String,Gaussian,Introsort,100000,18.9785,1890604,0,11202851765,2217272628
String,Gaussian,Spreadsort / Radix Hybrid,100000,10.5264,0,0,11206420827,2225164435
String,Gaussian,IPS4o,100000,3.6982,1823346,0,11208620542,2227342837
String,Gaussian,Fluxsort,100000,14.1962,1749474,0,11210218871,2227758539
String,Gaussian,AFSort,100000,8.2643,0,0,11213846570,2231464741
String,Gaussian,UniversalRadix,100000,54.2358,0,0,11219402349,2233039655
String,Gaussian,ARS Gen 5: Optimized Apex (MAIN),100000,2.9688,1031472,0,11254106551,2233581041
String,Gaussian,ARS Gen 5: Optimized Apex (Stable),100000,3.1049,1071367,0,11254134087,2233584501
String,Gaussian,ARS Gen 6: Aero Architecture,100000,2.9707,975822,0,11254203631,2233588813
String,Gaussian,ARS Gen 6: Aero (Stable),100000,3.1595,1017712,0,11254522975,2233600349
String,Gaussian,Timsort,1000000,349.1743,20898765,0,11290917661,2236338004
String,Gaussian,PDQsort,1000000,274.4434,20530943,0,11654374131,2266976628
String,Gaussian,Mergesort,1000000,361.7966,20898765,0,11980503715,2295852614
String,Gaussian,Heapsort,1000000,2630.7706,20924442,1000000,12486153013,2326084118
String,Gaussian,Introsort,1000000,323.5407,22500493,0,14036812274,2372946256
String,Gaussian,Spreadsort / Radix Hybrid,1000000,277.3301,0,0,14335294873,2466773905
String,Gaussian,IPS4o,1000000,129.4932,21882944,0,14624455817,2493397932
String,Gaussian,Fluxsort,1000000,270.5126,20826175,0,14665357336,2497727788
String,Gaussian,AFSort,1000000,192.6826,0,0,14950564699,2534864022
String,Gaussian,UniversalRadix,1000000,1437.6514,0,0,15208683845,2548682025
String,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000000,51.2526,12250452,0,16432018822,2554222505
String,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000000,56.5611,12671512,0,16432064403,2554226017
String,Gaussian,ARS Gen 6: Aero Architecture,1000000,64.8818,13281837,0,16432530921,2554230572
String,Gaussian,ARS Gen 6: Aero (Stable),1000000,76.4851,13690148,0,16436381015,2554242901
String,NearlySorted,Timsort,1000,0.0921,9467,0,16439994485,2554256089
String,NearlySorted,PDQsort,1000,0.0850,9624,0,16439997508,2554274126
String,NearlySorted,Mergesort,1000,0.0818,9467,0,16439998120,2554292201
String,NearlySorted,Heapsort,1000,0.2654,13303,1000,16439998361,2554312523
String,NearlySorted,Introsort,1000,0.0786,8979,0,16440005349,2554348074
String,NearlySorted,Spreadsort / Radix Hybrid,1000,0.0652,0,0,16440006448,2554376707
String,NearlySorted,IPS4o,1000,0.0529,8267,0,16440008255,2554393971
String,NearlySorted,Fluxsort,1000,0.0783,10235,0,16440010269,2554415857
String,NearlySorted,AFSort,1000,0.0589,0,0,16440010634,2554444507
String,NearlySorted,UniversalRadix,1000,0.2440,0,0,16440011640,2554451853
String,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000,0.0535,9624,0,16440020109,2554461613
String,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000,0.0532,9467,0,16440020554,2554479579
String,NearlySorted,ARS Gen 6: Aero Architecture,1000,0.0517,9624,0,16440021675,2554497501
String,NearlySorted,ARS Gen 6: Aero (Stable),1000,0.0555,9467,0,16440022474,2554515796
String,NearlySorted,Timsort,10000,0.6778,130027,0,16440028872,2554548421
String,NearlySorted,PDQsort,10000,0.7074,131762,0,16440122836,2554702317
String,NearlySorted,Mergesort,10000,0.7523,130027,0,16440165489,2554865925
String,NearlySorted,Heapsort,10000,2.4707,166509,10000,16440228504,2555041287
String,NearlySorted,Introsort,10000,0.8678,125849,0,16440333176,2555335813
String,NearlySorted,Spreadsort / Radix Hybrid,10000,0.7350,0,0,16440367005,2555652186
String,NearlySorted,IPS4o,10000,0.4391,119265,0,16440378431,2555804364
String,NearlySorted,Fluxsort,10000,0.8456,137693,0,16440404655,2555836280
String,NearlySorted,AFSort,10000,0.7997,0,0,16440488199,2556076354
String,NearlySorted,UniversalRadix,10000,2.7102,0,0,16440546244,2556149248
String,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),10000,0.2791,87883,0,16440612152,2556211590
String,NearlySorted,ARS Gen 5: Optimized Apex (Stable),10000,0.2473,68299,0,16440619226,2556214760
String,NearlySorted,ARS Gen 6: Aero Architecture,10000,0.3872,72526,0,16440627903,2556218466
String,NearlySorted,ARS Gen 6: Aero (Stable),10000,0.3697,47761,0,16440634061,2556224780
String,NearlySorted,Timsort,100000,9.8012,1615798,0,16441065401,2556408367
String,NearlySorted,PDQsort,100000,9.2108,1693035,0,16444983580,2558159032
String,NearlySorted,Mergesort,100000,9.8279,1615798,0,16447610450,2560049122
String,NearlySorted,Heapsort,100000,31.7267,2001807,100000,16452187520,2561950466
String,NearlySorted,Introsort,100000,11.1773,1626385,0,16460443002,2565158623
String,NearlySorted,Spreadsort / Radix Hybrid,100000,8.6586,0,0,16462900741,2568971739
String,NearlySorted,IPS4o,100000,2.9043,1541993,0,16463858293,2570683567
String,NearlySorted,Fluxsort,100000,11.4063,1686393,0,16465618786,2571003805
String,NearlySorted,AFSort,100000,8.6047,0,0,16469653817,2573283002
String,NearlySorted,UniversalRadix,100000,47.1661,0,0,16475474900,2574114741
String,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),100000,3.4107,1246102,0,16514735623,2574686311
String,NearlySorted,ARS Gen 5: Optimized Apex (Stable),100000,3.4594,949270,0,16514765590,2574689853
String,NearlySorted,ARS Gen 6: Aero Architecture,100000,2.9246,1082697,0,16514839912,2574693881
String,NearlySorted,ARS Gen 6: Aero (Stable),100000,2.5973,556152,0,16515313447,2574701627
String,NearlySorted,Timsort,1000000,181.9931,19238895,0,16531182751,2576290264
String,NearlySorted,PDQsort,1000000,149.9599,20594878,0,16681529632,2591965369
String,NearlySorted,Mergesort,1000000,185.0642,19238895,0,16781033303,2609600698
String,NearlySorted,Heapsort,1000000,918.5357,23326601,1000000,16964629496,2626147681
String,NearlySorted,Introsort,1000000,156.5594,19761491,0,17344783986,2655407291
String,NearlySorted,Spreadsort / Radix Hybrid,1000000,152.9747,0,0,17420420021,2695943172
String,NearlySorted,IPS4o,1000000,61.7870,18443534,0,17506482757,2711546772
String,NearlySorted,Fluxsort,1000000,182.7810,20270526,0,17541069032,2714173339
String,NearlySorted,AFSort,1000000,239.0648,0,0,17680441501,2732396216
String,NearlySorted,UniversalRadix,1000000,1036.0665,0,0,18004416520,2741524356
String,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000000,41.3793,14412334,0,19185520564,2747446253
String,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000000,40.1221,9600756,0,19185569638,2747449860
String,NearlySorted,ARS Gen 6: Aero Architecture,1000000,53.5861,14500397,0,19186077409,2747454059
String,NearlySorted,ARS Gen 6: Aero (Stable),1000000,51.7045,9777296,0,19190485064,2747462008
String,Duplicates,Timsort,1000,0.0422,5736,0,19194446745,2747470797
String,Duplicates,PDQsort,1000,0.0365,5509,0,19194447082,2747491812
String,Duplicates,Mergesort,1000,0.0406,5736,0,19194447629,2747510318
String,Duplicates,Heapsort,1000,0.1891,10722,1000,19194450433,2747535587
String,Duplicates,Introsort,1000,0.0362,4168,0,19194457329,2747597473
String,Duplicates,Spreadsort / Radix Hybrid,1000,0.0328,0,0,19194458267,2747621266
String,Duplicates,IPS4o,1000,0.0324,5692,0,19194458488,2747639991
String,Duplicates,Fluxsort,1000,0.0506,6442,0,19194458783,2747662589
String,Duplicates,AFSort,1000,0.0470,0,0,19194460002,2747695577
String,Duplicates,UniversalRadix,1000,0.2229,0,0,19194465432,2747702717
String,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000,0.0347,5509,0,19194473929,2747712141
String,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000,0.0404,5736,0,19194474413,2747730744
String,Duplicates,ARS Gen 6: Aero Architecture,1000,0.0377,5509,0,19194474582,2747751207
String,Duplicates,ARS Gen 6: Aero (Stable),1000,0.0435,5736,0,19194475070,2747770313
String,Duplicates,Timsort,10000,0.4124,53903,0,19194479852,2747804092
String,Duplicates,PDQsort,10000,0.3525,53142,0,19194527919,2747958935
String,Duplicates,Mergesort,10000,0.4168,53903,0,19194542051,2748106832
String,Duplicates,Heapsort,10000,2.5381,140195,10000,19194617251,2748312313
String,Duplicates,Introsort,10000,0.3797,42368,0,19194734055,2748938712
String,Duplicates,Spreadsort / Radix Hybrid,10000,0.3620,0,0,19194759063,2749130943
String,Duplicates,IPS4o,10000,0.2894,52933,0,19194785687,2749259738
String,Duplicates,Fluxsort,10000,0.4204,58617,0,19194812421,2749293032
String,Duplicates,AFSort,10000,0.4545,0,0,19194873878,2749482187
String,Duplicates,UniversalRadix,10000,2.4955,0,0,19194920247,2749521396
String,Duplicates,ARS Gen 5: Optimized Apex (MAIN),10000,0.1412,16669,0,19194963606,2749577366
String,Duplicates,ARS Gen 5: Optimized Apex (Stable),10000,0.1506,16677,0,19194966886,2749580341
String,Duplicates,ARS Gen 6: Aero Architecture,10000,0.2672,12679,0,19194969016,2749583921
String,Duplicates,ARS Gen 6: Aero (Stable),10000,0.2607,12648,0,19194972577,2749590047
String,Duplicates,Timsort,100000,4.5393,523809,0,19195399976,2749717604
String,Duplicates,PDQsort,100000,3.8595,536384,0,19199795792,2751108783
String,Duplicates,Mergesort,100000,4.6943,523809,0,19202798697,2752484812
String,Duplicates,Heapsort,100000,37.0319,1733806,100000,19208044277,2754393752
String,Duplicates,Introsort,100000,3.9781,416956,0,19219405007,2761222615
String,Duplicates,Spreadsort / Radix Hybrid,100000,3.6874,0,0,19222126565,2763089327
String,Duplicates,IPS4o,100000,2.3250,512876,0,19223690317,2764317819
String,Duplicates,Fluxsort,100000,6.4219,717901,0,19225196654,2764602088
String,Duplicates,AFSort,100000,7.6157,0,0,19227752828,2766353030
String,Duplicates,UniversalRadix,100000,32.7102,0,0,19233128167,2766716959
String,Duplicates,ARS Gen 5: Optimized Apex (MAIN),100000,1.9152,138162,0,19263059023,2767238515
String,Duplicates,ARS Gen 5: Optimized Apex (Stable),100000,1.8496,138598,0,19263089818,2767241736
String,Duplicates,ARS Gen 6: Aero Architecture,100000,2.0406,119136,0,19263161109,2767245435
String,Duplicates,ARS Gen 6: Aero (Stable),100000,1.9562,119358,0,19263729132,2767251897
String,Duplicates,Timsort,1000000,147.7453,6236236,0,19291034702,2768545564
String,Duplicates,PDQsort,1000000,92.4703,5200827,0,19551525429,2781836798
String,Duplicates,Mergesort,1000000,147.0652,6236236,0,19734319896,2794896879
String,Duplicates,Heapsort,1000000,812.1309,20604286,1000000,20018030838,2814939412
String,Duplicates,Introsort,1000000,75.2675,3926775,0,20380703780,2883545670
String,Duplicates,Spreadsort / Radix Hybrid,1000000,85.9286,0,0,20498516449,2902034449
String,Duplicates,IPS4o,1000000,42.1975,5063058,0,20653520908,2913908106
String,Duplicates,Fluxsort,1000000,129.9444,7158227,0,20689570112,2916384537
String,Duplicates,AFSort,1000000,249.0682,0,0,20963908911,2931113910
String,Duplicates,UniversalRadix,1000000,791.5864,0,0,21580083906,2934055764
String,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000000,21.4434,999988,0,22694344270,2939117593
String,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000000,23.4722,999988,0,22694391377,2939121038
String,Duplicates,ARS Gen 6: Aero Architecture,1000000,23.8601,999988,0,22694887273,2939125110
String,Duplicates,ARS Gen 6: Aero (Stable),1000000,23.5586,999988,0,22699200377,2939132534
String,Zipfian,Timsort,1000,0.1065,10844,0,22703127608,2939141932
String,Zipfian,PDQsort,1000,0.0923,10207,0,22703129035,2939168581
String,Zipfian,Mergesort,1000,0.0997,10844,0,22703136797,2939192278
String,Zipfian,Heapsort,1000,0.2583,10925,1000,22703137441,2939220282
String,Zipfian,Introsort,1000,0.1229,10783,0,22703143825,2939258998
String,Zipfian,Spreadsort / Radix Hybrid,1000,0.0691,0,0,22703146213,2939309645
String,Zipfian,IPS4o,1000,0.0763,11253,0,22703146594,2939333083
String,Zipfian,Fluxsort,1000,0.0940,10694,0,22703147702,2939367215
String,Zipfian,AFSort,1000,0.0511,0,0,22703153759,2939408269
String,Zipfian,UniversalRadix,1000,0.2366,0,0,22703156194,2939424762
String,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0591,10207,0,22703160345,2939434784
String,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000,0.0660,10844,0,22703162207,2939458447
String,Zipfian,ARS Gen 6: Aero Architecture,1000,0.0570,10207,0,22703165334,2939483974
String,Zipfian,ARS Gen 6: Aero (Stable),1000,0.0614,10844,0,22703167412,2939507439
String,Zipfian,Timsort,10000,0.8058,141870,0,22703184226,2939559526
String,Zipfian,PDQsort,10000,0.7249,137543,0,22703263262,2939816876
String,Zipfian,Mergesort,10000,0.8801,141870,0,22703300280,2940043330
String,Zipfian,Heapsort,10000,3.0745,143174,10000,22703367228,2940309062
String,Zipfian,Introsort,10000,1.3766,147715,0,22703522694,2940665993
String,Zipfian,Spreadsort / Radix Hybrid,10000,0.7756,0,0,22703558801,2941299180
String,Zipfian,IPS4o,10000,0.5171,147362,0,22703584684,2941494377
String,Zipfian,Fluxsort,10000,0.9362,141893,0,22703619328,2941537712
String,Zipfian,AFSort,10000,0.5593,0,0,22703654554,2941886734
String,Zipfian,UniversalRadix,10000,2.7593,0,0,22703692180,2942039069
String,Zipfian,ARS Gen 5: Optimized Apex (MAIN),10000,0.2205,66871,0,22703735986,2942097900
String,Zipfian,ARS Gen 5: Optimized Apex (Stable),10000,0.2344,70417,0,22703742862,2942100869
String,Zipfian,ARS Gen 6: Aero Architecture,10000,0.3441,61941,0,22703747031,2942105031
String,Zipfian,ARS Gen 6: Aero (Stable),10000,0.3570,65193,0,22703752915,2942116255
String,Zipfian,Timsort,100000,11.6741,1757941,0,22704199111,2942416054
String,Zipfian,PDQsort,100000,9.8366,1717013,0,22709793656,2945326570
String,Zipfian,Mergesort,100000,11.5182,1757941,0,22713306023,2948037839
String,Zipfian,Heapsort,100000,52.8984,1763370,100000,22720075412,2951070457
String,Zipfian,Introsort,100000,17.0828,1890604,0,22731725548,2955224713
String,Zipfian,Spreadsort / Radix Hybrid,100000,9.7663,0,0,22735626976,2963272881
String,Zipfian,IPS4o,100000,3.6805,1823346,0,22737552827,2965671215
String,Zipfian,Fluxsort,100000,13.5303,1749474,0,22739227009,2966108275
String,Zipfian,AFSort,100000,7.6045,0,0,22742668448,2969906349
String,Zipfian,UniversalRadix,100000,61.6983,0,0,22748102671,2971475530
String,Zipfian,ARS Gen 5: Optimized Apex (MAIN),100000,2.9373,1031472,0,22785500009,2972018248
String,Zipfian,ARS Gen 5: Optimized Apex (Stable),100000,3.1494,1071367,0,22785530831,2972021604
String,Zipfian,ARS Gen 6: Aero Architecture,100000,3.1439,975822,0,22785624130,2972025701
String,Zipfian,ARS Gen 6: Aero (Stable),100000,3.2040,1017712,0,22785963987,2972037270
String,Zipfian,Timsort,1000000,367.2112,20898765,0,22823181152,2974799096
String,Zipfian,PDQsort,1000000,271.8376,20530943,0,23190784976,3002795856
String,Zipfian,Mergesort,1000000,369.7936,20898765,0,23512420885,3029873573
String,Zipfian,Heapsort,1000000,2573.6120,20924442,1000000,24011629444,3059414482
String,Zipfian,Introsort,1000000,321.5209,22500493,0,25527572936,3101772124
String,Zipfian,Spreadsort / Radix Hybrid,1000000,265.3759,0,0,25822868010,3193800689
String,Zipfian,IPS4o,1000000,131.0641,21882944,0,26106142883,3217811869
String,Zipfian,Fluxsort,1000000,270.1227,20826175,0,26147352508,3222037781
String,Zipfian,AFSort,1000000,191.0131,0,0,26434413198,3259947142
String,Zipfian,UniversalRadix,1000000,1410.7137,0,0,26692323276,3273714586
String,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000000,50.1896,12250452,0,27906583172,3279251654
String,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000000,58.1449,12671512,0,27906629583,3279255103
String,Zipfian,ARS Gen 6: Aero Architecture,1000000,64.1297,13281837,0,27907038122,3279259318
String,Zipfian,ARS Gen 6: Aero (Stable),1000000,76.1419,13690148,0,27910840650,3279271485
String,Skewed,Timsort,1000,0.1177,10844,0,27914282292,3279285355
String,Skewed,PDQsort,1000,0.0941,10207,0,27914286642,3279312417
String,Skewed,Mergesort,1000,0.1063,10844,0,27914289855,3279335215
String,Skewed,Heapsort,1000,0.2803,10925,1000,27914300360,3279362489
String,Skewed,Introsort,1000,0.1312,10783,0,27914302083,3279400299
String,Skewed,Spreadsort / Radix Hybrid,1000,0.0716,0,0,27914308323,3279450834
String,Skewed,IPS4o,1000,0.0798,11253,0,27914308742,3279473470
String,Skewed,Fluxsort,1000,0.0941,10694,0,27914309202,3279507729
String,Skewed,AFSort,1000,0.0530,0,0,27914315407,3279548769
String,Skewed,UniversalRadix,1000,0.2428,0,0,27914318752,3279564672
String,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000,0.0597,10207,0,27914319491,3279574841
String,Skewed,ARS Gen 5: Optimized Apex (Stable),1000,0.0685,10844,0,27914320001,3279598242
String,Skewed,ARS Gen 6: Aero Architecture,1000,0.0583,10207,0,27914325690,3279624993
String,Skewed,ARS Gen 6: Aero (Stable),1000,0.0653,10844,0,27914327731,3279647770
String,Skewed,Timsort,10000,0.7821,141870,0,27914349740,3279695135
String,Skewed,PDQsort,10000,0.6764,137543,0,27914446691,3279940758
String,Skewed,Mergesort,10000,0.8162,141870,0,27914479223,3280162914
String,Skewed,Heapsort,10000,2.9998,143174,10000,27914567579,3280415541
String,Skewed,Introsort,10000,1.2622,147715,0,27914726224,3280775326
String,Skewed,Spreadsort / Radix Hybrid,10000,0.7393,0,0,27914779485,3281403448
String,Skewed,IPS4o,10000,0.5059,147362,0,27914805011,3281597101
String,Skewed,Fluxsort,10000,0.9132,141893,0,27914854690,3281638989
String,Skewed,AFSort,10000,0.5643,0,0,27914905192,3281979139
String,Skewed,UniversalRadix,10000,2.7595,0,0,27914927181,3282131179
String,Skewed,ARS Gen 5: Optimized Apex (MAIN),10000,0.2196,66871,0,27914951590,3282190392
String,Skewed,ARS Gen 5: Optimized Apex (Stable),10000,0.2362,70417,0,27914957351,3282193441
String,Skewed,ARS Gen 6: Aero Architecture,10000,0.3760,61941,0,27914963836,3282197392
String,Skewed,ARS Gen 6: Aero (Stable),10000,0.3901,65193,0,27914969820,3282208166
String,Skewed,Timsort,100000,12.7487,1757941,0,27915782851,3282537604
String,Skewed,PDQsort,100000,10.7197,1717013,0,27921683679,3285600063
String,Skewed,Mergesort,100000,12.6519,1757941,0,27925114822,3288387115
String,Skewed,Heapsort,100000,52.1497,1763370,100000,27931177284,3291483867
String,Skewed,Introsort,100000,18.9379,1890604,0,27943071801,3295751180
String,Skewed,Spreadsort / Radix Hybrid,100000,10.7029,0,0,27947288390,3303850486
String,Skewed,IPS4o,100000,3.7106,1823346,0,27949249305,3306428804
String,Skewed,Fluxsort,100000,13.6768,1749474,0,27950747825,3306900547
String,Skewed,AFSort,100000,8.0588,0,0,27954188914,3310686759
String,Skewed,UniversalRadix,100000,55.2083,0,0,27959535893,3312269719
String,Skewed,ARS Gen 5: Optimized Apex (MAIN),100000,2.9179,1031472,0,27996015194,3312812087
String,Skewed,ARS Gen 5: Optimized Apex (Stable),100000,3.1711,1071367,0,27996046434,3312815411
String,Skewed,ARS Gen 6: Aero Architecture,100000,3.0826,975822,0,27996103018,3312819792
String,Skewed,ARS Gen 6: Aero (Stable),100000,3.3746,1017712,0,27996420480,3312831562
String,Skewed,Timsort,1000000,375.8271,20898765,0,28033828121,3315866328
String,Skewed,PDQsort,1000000,279.2942,20530943,0,28398844240,3345195662
String,Skewed,Mergesort,1000000,371.9110,20898765,0,28719444464,3372581801
String,Skewed,Heapsort,1000000,2623.0209,20924442,1000000,29223646911,3404034506
String,Skewed,Introsort,1000000,325.4601,22500493,0,30770566482,3449644682
String,Skewed,Spreadsort / Radix Hybrid,1000000,278.7058,0,0,31067083857,3542327217
String,Skewed,IPS4o,1000000,130.0817,21882944,0,31353046590,3567364476
String,Skewed,Fluxsort,1000000,273.1687,20826175,0,31394233973,3571756618
String,Skewed,AFSort,1000000,195.9704,0,0,31683426921,3608079811
String,Skewed,UniversalRadix,1000000,1427.4513,0,0,31943004384,3621878132
String,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000000,50.4822,12250452,0,33152644310,3627416315
String,Skewed,ARS Gen 5: Optimized Apex (Stable),1000000,57.6372,12671512,0,33152691877,3627419727
String,Skewed,ARS Gen 6: Aero Architecture,1000000,65.1228,13281837,0,33153100506,3627424049
String,Skewed,ARS Gen 6: Aero (Stable),1000000,76.2198,13690148,0,33157065856,3627436419
String,Clustered,Timsort,1000,0.1135,10844,0,33160677840,3627450484
String,Clustered,PDQsort,1000,0.0928,10207,0,33160680212,3627476584
String,Clustered,Mergesort,1000,0.1071,10844,0,33160684465,3627499800
String,Clustered,Heapsort,1000,0.2726,10925,1000,33160689202,3627527922
String,Clustered,Introsort,1000,0.1249,10783,0,33160691865,3627566884
String,Clustered,Spreadsort / Radix Hybrid,1000,0.0680,0,0,33160695507,3627617491
String,Clustered,IPS4o,1000,0.0757,11253,0,33160696547,3627639711
String,Clustered,Fluxsort,1000,0.0945,10694,0,33160698020,3627672937
String,Clustered,AFSort,1000,0.0499,0,0,33160706262,3627713614
String,Clustered,UniversalRadix,1000,0.2374,0,0,33160708430,3627728902
String,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000,0.0587,10207,0,33160709153,3627738890
String,Clustered,ARS Gen 5: Optimized Apex (Stable),1000,0.0680,10844,0,33160711126,3627760275
String,Clustered,ARS Gen 6: Aero Architecture,1000,0.0566,10207,0,33160715245,3627785364
String,Clustered,ARS Gen 6: Aero (Stable),1000,0.0645,10844,0,33160715917,3627807151
String,Clustered,Timsort,10000,0.7993,141870,0,33160737129,3627855421
String,Clustered,PDQsort,10000,0.6911,137543,0,33160831295,3628104282
String,Clustered,Mergesort,10000,0.8226,141870,0,33160905550,3628324690
String,Clustered,Heapsort,10000,2.7894,143174,10000,33160997346,3628582832
