Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
i64,Zipfian,ARS Gen 6: Aero (Stable),10000,0.3942,42636,0,0.4282,4639137,1.2165,387.1099
i64,Zipfian,ARS Exp A: Recursive Parallel,10000,0.2300,16860,0,0.4279,4641185,1.2159,663.5381
i64,Zipfian,ARS Exp B: Hierarchical Staging,10000,0.2066,52500,0,0.4285,4636036,1.2162,738.3916
i64,Zipfian,ARS Exp C: Adaptive Hierarchical,10000,0.1650,52500,0,0.4283,4637697,1.2161,924.7695
i64,Zipfian,ARS Exp D: Stream Micro-Batch,10000,0.3203,52500,20000,0.4279,4640476,1.2157,476.4292
i64,Zipfian,Quicksort,100000,0.3764,532062,0,0.4274,4638284,1.2175,4053.9406
i64,Zipfian,Timsort,100000,0.5094,535405,0,0.4257,4641573,1.2175,2995.7140
i64,Zipfian,ARS Gen 1: Foundation,100000,1.5654,506805,300000,0.4270,4696902,1.2179,974.7465
i64,Zipfian,ARS Gen 2: Grid Mapping,100000,1.7848,506783,300000,0.4268,4697358,1.2206,854.9117
i64,Zipfian,ARS Gen 3: Apex Baseline,100000,1.6909,1174310,108703,0.4269,4649023,1.2186,902.4234
i64,Zipfian,ARS Gen 4: Parallel Apex,100000,1.3015,519466,100000,0.4254,4650531,1.2172,1172.4327
i64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),100000,0.8253,519466,0,0.4254,4649115,1.2170,1848.9137
i64,Zipfian,ARS Gen 5: Optimized Apex (Stable),100000,0.9399,520212,0,0.4239,4653216,1.2164,1623.4119
i64,Zipfian,ARS Gen 6: Aero Architecture,100000,0.9753,499545,0,0.4257,4650383,1.2177,1564.4665
i64,Zipfian,ARS Gen 6: Aero (Stable),100000,1.0598,502501,0,0.4247,4653105,1.2176,1439.7692
i64,Zipfian,ARS Exp A: Recursive Parallel,100000,1.2507,203055,0,0.4221,4675328,1.2114,1220.0345
i64,Zipfian,ARS Exp B: Hierarchical Staging,100000,0.9505,182074,0,0.4232,4653649,1.2152,1605.2978
i64,Zipfian,ARS Exp C: Adaptive Hierarchical,100000,1.4352,197448,0,0.4216,4671446,1.2158,1063.1828
i64,Zipfian,ARS Exp D: Stream Micro-Batch,100000,1.2397,519466,200000,0.4252,4651002,1.2166,1230.8830
i64,Zipfian,Quicksort,1000000,4.2456,5301519,0,0.4220,4652266,1.2345,3594.0073
i64,Zipfian,Timsort,1000000,8.1580,6302942,0,0.4145,4663646,1.2255,1870.4060
i64,Zipfian,ARS Gen 3: Apex Baseline,1000000,20.7933,12308876,1017407,0.4276,4722866,1.2375,733.8307
i64,Zipfian,ARS Gen 4: Parallel Apex,1000000,13.5550,5221477,1000000,0.4327,4674802,1.1867,1125.6956
i64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000000,10.3392,5221477,0,0.4325,4673768,1.1751,1475.8136
i64,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000000,14.6656,6004244,0,0.4266,4682934,1.1883,1040.4449
i64,Zipfian,ARS Gen 6: Aero Architecture,1000000,8.1288,5265586,0,0.4288,4669002,1.2141,1877.1359
i64,Zipfian,ARS Gen 6: Aero (Stable),1000000,12.0755,6045570,0,0.4239,4680163,1.2083,1263.6108
i64,Zipfian,ARS Exp A: Recursive Parallel,1000000,15.4441,1938046,0,0.4439,4739161,1.1468,987.9995
i64,Zipfian,ARS Exp B: Hierarchical Staging,1000000,21.8113,2076365,0,0.4516,4715452,1.1602,699.5818
i64,Zipfian,ARS Exp C: Adaptive Hierarchical,1000000,25.4102,2063926,0,0.4528,4759180,1.1459,600.4990
i64,Zipfian,ARS Exp D: Stream Micro-Batch,1000000,16.6317,9792115,2000000,0.4343,4753914,1.1976,917.4514
i64,Skewed,Quicksort,1000,0.0105,10296,0,0.4496,4811754,1.2905,1455.8524
i64,Skewed,Timsort,1000,0.0173,10670,0,0.4496,4812394,1.2905,883.5431
i64,Skewed,ARS Gen 1: Foundation,1000,0.1594,808,2000,0.4495,4820428,1.2906,95.7480
i64,Skewed,ARS Gen 2: Grid Mapping,1000,0.1804,808,2000,0.4496,4820539,1.2906,84.5803
i64,Skewed,ARS Gen 3: Apex Baseline,1000,0.0116,10296,0,0.4496,4811764,1.2905,1316.6614
i64,Skewed,ARS Gen 4: Parallel Apex,1000,0.0114,10296,0,0.4496,4811770,1.2905,1333.9268
i64,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000,0.0115,10296,0,0.4496,4811778,1.2905,1323.9730
i64,Skewed,ARS Gen 5: Optimized Apex (Stable),1000,0.0170,10670,0,0.4496,4812393,1.2905,895.0486
i64,Skewed,ARS Gen 6: Aero Architecture,1000,0.0106,10296,0,0.4496,4811776,1.2905,1441.4122
i64,Skewed,ARS Gen 6: Aero (Stable),1000,0.0171,10670,0,0.4496,4812416,1.2905,890.5561
i64,Skewed,ARS Exp A: Recursive Parallel,1000,0.0103,10296,0,0.4496,4811772,1.2905,1484.1736
i64,Skewed,ARS Exp B: Hierarchical Staging,1000,0.0103,10296,0,0.4496,4811766,1.2905,1481.1482
i64,Skewed,ARS Exp C: Adaptive Hierarchical,1000,0.0103,10296,0,0.4496,4811758,1.2905,1479.2815
i64,Skewed,ARS Exp D: Stream Micro-Batch,1000,0.1050,10296,2000,0.4495,4812261,1.2904,145.2692
i64,Skewed,Quicksort,10000,0.1278,134101,0,0.4490,4818479,1.2903,1193.7530
i64,Skewed,Timsort,10000,0.1931,137729,0,0.4490,4824361,1.2903,790.0868
i64,Skewed,ARS Gen 1: Foundation,10000,0.9785,84429,30000,0.4485,4894116,1.2901,155.9368
i64,Skewed,ARS Gen 2: Grid Mapping,10000,0.9760,84430,30000,0.4484,4891196,1.2904,156.3409
i64,Skewed,ARS Gen 3: Apex Baseline,10000,0.2930,190005,14351,0.4488,4824311,1.2901,520.7440
i64,Skewed,ARS Gen 4: Parallel Apex,10000,0.2169,71389,10000,0.4486,4826089,1.2896,703.5461
i64,Skewed,ARS Gen 5: Optimized Apex (MAIN),10000,0.1401,71389,0,0.4485,4825749,1.2895,1089.0267
i64,Skewed,ARS Gen 5: Optimized Apex (Stable),10000,0.1491,73990,0,0.4486,4830757,1.2895,1023.5440
i64,Skewed,ARS Gen 6: Aero Architecture,10000,0.3408,60048,0,0.4484,4826576,1.2898,447.6727
i64,Skewed,ARS Gen 6: Aero (Stable),10000,0.3587,62612,0,0.4485,4831276,1.2897,425.4009
i64,Skewed,ARS Exp A: Recursive Parallel,10000,0.1452,71389,0,0.4485,4825157,1.2896,1051.0328
i64,Skewed,ARS Exp B: Hierarchical Staging,10000,0.1512,71389,0,0.4486,4825847,1.2895,1009.2793
i64,Skewed,ARS Exp C: Adaptive Hierarchical,10000,0.1747,71389,0,0.4485,4825605,1.2895,873.6381
i64,Skewed,ARS Exp D: Stream Micro-Batch,10000,0.3329,71389,20000,0.4482,4829227,1.2893,458.3224
i64,Skewed,Quicksort,100000,1.1820,1353942,0,0.4468,4865170,1.2928,1290.8860
i64,Skewed,Timsort,100000,1.4507,1358979,0,0.4455,4886847,1.2929,1051.8370
i64,Skewed,ARS Gen 1: Foundation,100000,6.0408,1260666,300000,0.4437,5600302,1.2748,252.5960
i64,Skewed,ARS Gen 2: Grid Mapping,100000,6.1812,1260598,300000,0.4433,5569640,1.2776,246.8586
i64,Skewed,ARS Gen 3: Apex Baseline,100000,2.1340,1555111,108703,0.4462,4885711,1.2911,715.0480
i64,Skewed,ARS Gen 4: Parallel Apex,100000,0.8410,735888,100000,0.4461,4884488,1.2876,1814.3755
i64,Skewed,ARS Gen 5: Optimized Apex (MAIN),100000,0.5832,735888,0,0.4458,4881467,1.2878,2616.5654
i64,Skewed,ARS Gen 5: Optimized Apex (Stable),100000,0.6944,741765,0,0.4460,4906341,1.2874,2197.4094
i64,Skewed,ARS Gen 6: Aero Architecture,100000,0.8105,651349,0,0.4459,4889716,1.2886,1882.6831
i64,Skewed,ARS Gen 6: Aero (Stable),100000,0.8760,657321,0,0.4461,4915351,1.2878,1741.9385
i64,Skewed,ARS Exp A: Recursive Parallel,100000,0.6799,710308,0,0.4460,4881550,1.2871,2244.1838
i64,Skewed,ARS Exp B: Hierarchical Staging,100000,0.6086,631417,0,0.4459,4874721,1.2886,2507.2692
i64,Skewed,ARS Exp C: Adaptive Hierarchical,100000,0.6352,735888,0,0.4455,4879161,1.2880,2402.0737
i64,Skewed,ARS Exp D: Stream Micro-Batch,100000,1.0251,735888,200000,0.4461,4884665,1.2869,1488.5738
i64,Skewed,Quicksort,1000000,9.0648,12909957,0,0.4371,4915793,1.3286,1683.3042
i64,Skewed,Timsort,1000000,14.0723,14007926,0,0.4249,4960445,1.3207,1084.3174
i64,Skewed,ARS Gen 3: Apex Baseline,1000000,18.1087,14286900,1017407,0.4407,5006255,1.3073,842.6211
i64,Skewed,ARS Gen 4: Parallel Apex,1000000,7.3715,5157050,1000000,0.4546,4953651,1.2462,2069.9617
i64,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000000,7.2449,5157050,0,0.4546,4939414,1.2401,2106.1529
i64,Skewed,ARS Gen 5: Optimized Apex (Stable),1000000,7.3958,5175392,0,0.4531,5007911,1.2412,2063.1776
i64,Skewed,ARS Gen 6: Aero Architecture,1000000,5.4533,6007232,0,0.4503,5059175,1.2803,2798.0615
i64,Skewed,ARS Gen 6: Aero (Stable),1000000,5.9107,6044896,0,0.4469,5123711,1.2801,2581.5488
i64,Skewed,ARS Exp A: Recursive Parallel,1000000,9.0292,2361022,0,0.4456,5004849,1.2421,1689.9387
i64,Skewed,ARS Exp B: Hierarchical Staging,1000000,9.6667,1866734,0,0.4483,4952549,1.2552,1578.4844
i64,Skewed,ARS Exp C: Adaptive Hierarchical,1000000,9.2189,2025491,0,0.4492,4968957,1.2358,1655.1573
i64,Skewed,ARS Exp D: Stream Micro-Batch,1000000,16.2924,11888425,2000000,0.4521,5206780,1.2727,936.5561
i64,Clustered,Quicksort,1000,0.0117,10451,0,0.4564,5623164,1.3391,1299.5051
i64,Clustered,Timsort,1000,0.0187,10742,0,0.4564,5623831,1.3391,814.9321
i64,Clustered,ARS Gen 1: Foundation,1000,0.1025,5331,2000,0.4564,5629026,1.3391,148.8270
i64,Clustered,ARS Gen 2: Grid Mapping,1000,0.1193,5339,2000,0.4564,5629119,1.3391,127.8791
i64,Clustered,ARS Gen 3: Apex Baseline,1000,0.0118,10451,0,0.4564,5623173,1.3391,1296.3035
i64,Clustered,ARS Gen 4: Parallel Apex,1000,0.0116,10451,0,0.4564,5623161,1.3391,1315.2995
i64,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000,0.0114,10451,0,0.4564,5623147,1.3391,1336.8485
i64,Clustered,ARS Gen 5: Optimized Apex (Stable),1000,0.0188,10742,0,0.4564,5623793,1.3391,810.2155
i64,Clustered,ARS Gen 6: Aero Architecture,1000,0.0121,10451,0,0.4564,5623151,1.3391,1262.1000
i64,Clustered,ARS Gen 6: Aero (Stable),1000,0.0184,10742,0,0.4564,5623789,1.3391,830.3199
i64,Clustered,ARS Exp A: Recursive Parallel,1000,0.0114,10451,0,0.4564,5623167,1.3391,1336.7314
i64,Clustered,ARS Exp B: Hierarchical Staging,1000,0.0114,10451,0,0.4564,5623165,1.3391,1338.1381
i64,Clustered,ARS Exp C: Adaptive Hierarchical,1000,0.0112,10451,0,0.4564,5623126,1.3391,1361.9055
i64,Clustered,ARS Exp D: Stream Micro-Batch,1000,0.1175,10451,2000,0.4563,5623818,1.3390,129.8134
i64,Clustered,Quicksort,10000,0.1089,111159,0,0.4560,5627068,1.3388,1401.1358
i64,Clustered,Timsort,10000,0.1458,110728,0,0.4559,5630080,1.3388,1046.4198
i64,Clustered,ARS Gen 1: Foundation,10000,0.4356,75427,30000,0.4557,5660393,1.3388,350.3145
i64,Clustered,ARS Gen 2: Grid Mapping,10000,0.5032,74701,30000,0.4557,5660235,1.3389,303.2248
i64,Clustered,ARS Gen 3: Apex Baseline,10000,0.2919,163143,14351,0.4557,5631926,1.3387,522.6830
i64,Clustered,ARS Gen 4: Parallel Apex,10000,0.2381,72583,10000,0.4556,5633582,1.3384,640.7810
i64,Clustered,ARS Gen 5: Optimized Apex (MAIN),10000,0.1535,72583,0,0.4556,5633572,1.3382,994.1875
i64,Clustered,ARS Gen 5: Optimized Apex (Stable),10000,0.1578,72287,0,0.4556,5637430,1.3382,967.1969
i64,Clustered,ARS Gen 6: Aero Architecture,10000,0.2923,63448,0,0.4556,5634211,1.3384,521.9410
i64,Clustered,ARS Gen 6: Aero (Stable),10000,0.2953,63348,0,0.4556,5637592,1.3384,516.6919
i64,Clustered,ARS Exp A: Recursive Parallel,10000,0.1607,72583,0,0.4556,5633648,1.3383,949.5438
i64,Clustered,ARS Exp B: Hierarchical Staging,10000,0.1505,72583,0,0.4556,5633692,1.3382,1013.8528
i64,Clustered,ARS Exp C: Adaptive Hierarchical,10000,0.1617,72583,0,0.4556,5633407,1.3383,943.5955
i64,Clustered,ARS Exp D: Stream Micro-Batch,10000,0.3190,72583,20000,0.4554,5635780,1.3381,478.2795
i64,Clustered,Quicksort,100000,0.8130,1016581,0,0.4546,5645808,1.3403,1876.8567
i64,Clustered,Timsort,100000,0.9809,1021185,0,0.4536,5651561,1.3403,1555.6065
i64,Clustered,ARS Gen 1: Foundation,100000,2.2943,680916,300000,0.4547,5959104,1.3351,665.0811
i64,Clustered,ARS Gen 2: Grid Mapping,100000,2.5853,680031,300000,0.4547,5955221,1.3355,590.2171
i64,Clustered,ARS Gen 3: Apex Baseline,100000,2.0197,1237724,108703,0.4541,5659260,1.3392,755.4873
i64,Clustered,ARS Gen 4: Parallel Apex,100000,0.8323,631252,100000,0.4537,5661882,1.3376,1833.4315
i64,Clustered,ARS Gen 5: Optimized Apex (MAIN),100000,0.5985,631252,0,0.4539,5659455,1.3371,2549.3264
i64,Clustered,ARS Gen 5: Optimized Apex (Stable),100000,0.6094,634097,0,0.4538,5668729,1.3369,2503.8996
i64,Clustered,ARS Gen 6: Aero Architecture,100000,0.7031,555626,0,0.4540,5667698,1.3376,2170.1173
i64,Clustered,ARS Gen 6: Aero (Stable),100000,0.7439,562372,0,0.4539,5676260,1.3378,2051.1165
i64,Clustered,ARS Exp A: Recursive Parallel,100000,0.7184,134521,0,0.4526,5664829,1.3365,2124.0909
i64,Clustered,ARS Exp B: Hierarchical Staging,100000,0.7903,169903,0,0.4529,5656745,1.3365,1930.6516
i64,Clustered,ARS Exp C: Adaptive Hierarchical,100000,0.6463,264519,0,0.4532,5661768,1.3369,2361.0585
i64,Clustered,ARS Exp D: Stream Micro-Batch,100000,1.0263,631252,200000,0.4538,5661441,1.3370,1486.8274
i64,Clustered,Quicksort,1000000,6.9957,9921218,0,0.4467,5670371,1.3621,2181.1715
i64,Clustered,Timsort,1000000,11.8692,11000160,0,0.4369,5678670,1.3544,1285.5782
i64,Clustered,ARS Gen 3: Apex Baseline,1000000,21.7093,12348632,1017407,0.4489,5745003,1.3462,702.8676
i64,Clustered,ARS Gen 4: Parallel Apex,1000000,7.2282,5346522,1000000,0.4590,5694477,1.2979,2111.0073
i64,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000000,7.3031,5346522,0,0.4596,5695100,1.2965,2089.3610
i64,Clustered,ARS Gen 5: Optimized Apex (Stable),1000000,8.1606,5363683,0,0.4542,5704928,1.2815,1869.8067
i64,Clustered,ARS Gen 6: Aero Architecture,1000000,5.2069,5434749,0,0.4563,5810143,1.3313,2930.4743
i64,Clustered,ARS Gen 6: Aero (Stable),1000000,6.2272,5451863,0,0.4504,5829192,1.3172,2450.3459
i64,Clustered,ARS Exp A: Recursive Parallel,1000000,10.4122,1070102,0,0.4582,5711953,1.2827,1465.4752
i64,Clustered,ARS Exp B: Hierarchical Staging,1000000,12.3189,1041286,0,0.4638,5693857,1.2681,1238.6530
i64,Clustered,ARS Exp C: Adaptive Hierarchical,1000000,11.3846,1013215,0,0.4618,5710995,1.2737,1340.2997
i64,Clustered,ARS Exp D: Stream Micro-Batch,1000000,16.6364,10955258,2000000,0.4500,5794328,1.3215,917.1914
i64,BucketCollapse,Quicksort,1000,0.0111,10179,0,0.4615,5923863,1.3629,1375.6571
i64,BucketCollapse,Timsort,1000,0.0183,10913,0,0.4615,5924491,1.3629,831.9043
i64,BucketCollapse,ARS Gen 1: Foundation,1000,0.2345,0,2000,0.4615,5931323,1.3630,65.0570
i64,BucketCollapse,ARS Gen 2: Grid Mapping,1000,0.2698,0,2000,0.4615,5932084,1.3631,56.5463
i64,BucketCollapse,ARS Gen 3: Apex Baseline,1000,0.0109,10179,0,0.4615,5923874,1.3629,1396.6855
i64,BucketCollapse,ARS Gen 4: Parallel Apex,1000,0.0110,10179,0,0.4615,5923862,1.3629,1393.3695
i64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000,0.0111,10179,0,0.4615,5923841,1.3629,1369.3609
i64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000,0.0178,10913,0,0.4615,5924464,1.3629,855.1695
i64,BucketCollapse,ARS Gen 6: Aero Architecture,1000,0.0111,10179,0,0.4615,5923825,1.3629,1373.4284
i64,BucketCollapse,ARS Gen 6: Aero (Stable),1000,0.0180,10913,0,0.4615,5924486,1.3629,848.8423
i64,BucketCollapse,ARS Exp A: Recursive Parallel,1000,0.0111,10179,0,0.4615,5923856,1.3629,1380.0117
i64,BucketCollapse,ARS Exp B: Hierarchical Staging,1000,0.0111,10179,0,0.4615,5923870,1.3629,1377.7688
i64,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000,0.0108,10179,0,0.4615,5923838,1.3629,1411.1522
i64,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000,0.1096,10179,2000,0.4614,5924357,1.3628,139.2823
i64,BucketCollapse,Quicksort,10000,0.1378,137738,0,0.4612,5931024,1.3626,1107.5392
i64,BucketCollapse,Timsort,10000,0.2099,141392,0,0.4612,5937175,1.3626,727.0695
i64,BucketCollapse,ARS Gen 1: Foundation,10000,5.3210,0,30000,0.4588,6023374,1.3676,28.6768
i64,BucketCollapse,ARS Gen 2: Grid Mapping,10000,5.6193,0,30000,0.4572,6027750,1.3677,27.1543
i64,BucketCollapse,ARS Gen 3: Apex Baseline,10000,0.3190,193231,14351,0.4610,5936796,1.3625,478.3949
i64,BucketCollapse,ARS Gen 4: Parallel Apex,10000,0.2302,51645,10000,0.4609,5937818,1.3621,662.8463
i64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),10000,0.1481,51645,0,0.4608,5937067,1.3621,1030.4214
i64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),10000,0.1765,57426,0,0.4608,5939909,1.3621,864.6137
i64,BucketCollapse,ARS Gen 6: Aero Architecture,10000,0.3431,59080,0,0.4608,5940380,1.3622,444.7110
i64,BucketCollapse,ARS Gen 6: Aero (Stable),10000,0.3207,61965,0,0.4607,5944429,1.3621,475.8468
i64,BucketCollapse,ARS Exp A: Recursive Parallel,10000,0.1597,51645,0,0.4608,5936761,1.3621,955.2624
i64,BucketCollapse,ARS Exp B: Hierarchical Staging,10000,0.1540,51645,0,0.4609,5936769,1.3621,990.8626
i64,BucketCollapse,ARS Exp C: Adaptive Hierarchical,10000,0.1505,51645,0,0.4608,5937235,1.3620,1013.8259
i64,BucketCollapse,ARS Exp D: Stream Micro-Batch,10000,0.3281,51645,20000,0.4606,5939756,1.3619,465.1332
i64,BucketCollapse,Quicksort,100000,1.6782,1704558,0,0.4594,6009835,1.3645,909.2425
i64,BucketCollapse,Timsort,100000,2.3065,1748721,0,0.4587,6065715,1.3644,661.5614
i64,BucketCollapse,ARS Gen 1: Foundation,100000,41.1468,6,300000,0.3563,6938802,1.2876,37.0838
i64,BucketCollapse,ARS Gen 2: Grid Mapping,100000,44.7407,6,300000,0.3563,6984986,1.3006,34.1050
i64,BucketCollapse,ARS Gen 3: Apex Baseline,100000,2.5545,1886207,108703,0.4592,6029709,1.3627,597.3384
i64,BucketCollapse,ARS Gen 4: Parallel Apex,100000,0.9693,879882,100000,0.4587,6027977,1.3604,1574.2509
i64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),100000,0.6672,879882,0,0.4588,6024100,1.3599,2286.9476
i64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),100000,0.7965,922129,0,0.4590,6080065,1.3592,1915.7901
i64,BucketCollapse,ARS Gen 6: Aero Architecture,100000,0.7492,954423,0,0.4587,6033612,1.3594,2036.6342
i64,BucketCollapse,ARS Gen 6: Aero (Stable),100000,0.8075,993675,0,0.4589,6082478,1.3590,1889.6942
i64,BucketCollapse,ARS Exp A: Recursive Parallel,100000,0.6639,879882,0,0.4588,6024350,1.3602,2298.4466
i64,BucketCollapse,ARS Exp B: Hierarchical Staging,100000,0.7048,773088,0,0.4589,6018207,1.3601,2165.0521
i64,BucketCollapse,ARS Exp C: Adaptive Hierarchical,100000,0.6506,879882,0,0.4586,6023066,1.3602,2345.1681
i64,BucketCollapse,ARS Exp D: Stream Micro-Batch,100000,1.0477,879882,200000,0.4589,6028046,1.3590,1456.3971
i64,BucketCollapse,Quicksort,1000000,17.3299,20437271,0,0.4517,6626814,1.3953,880.4874
i64,BucketCollapse,Timsort,1000000,28.1846,20799465,0,0.4440,7175860,1.3876,541.3876
i64,BucketCollapse,ARS Gen 3: Apex Baseline,1000000,21.4615,21505010,1017407,0.4541,6743970,1.3668,710.9853
i64,BucketCollapse,ARS Gen 4: Parallel Apex,1000000,9.2815,10221412,1000000,0.4613,6687567,1.3263,1644.0009
i64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000000,8.4605,10221412,0,0.4615,6653714,1.3181,1803.5394
i64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000000,9.3624,10628930,0,0.4618,7194414,1.3266,1629.7922
i64,BucketCollapse,ARS Gen 6: Aero Architecture,1000000,7.0386,12929332,0,0.4592,6770173,1.3475,2167.8752
i64,BucketCollapse,ARS Gen 6: Aero (Stable),1000000,7.8742,13335182,0,0.4576,7317289,1.3442,1937.8125
i64,BucketCollapse,ARS Exp A: Recursive Parallel,1000000,8.3329,10221412,0,0.4598,6654199,1.3294,1831.1499
i64,BucketCollapse,ARS Exp B: Hierarchical Staging,1000000,9.3614,11275443,0,0.4625,6644165,1.3374,1629.9711
i64,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000000,9.4080,12322876,0,0.4620,6651940,1.3278,1621.8996
i64,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000000,24.3985,13517883,2000000,0.4563,7679649,1.3299,625.3993
i64,LowCardinality,Quicksort,1000,0.0051,5504,0,0.4661,12602302,1.3316,2998.3865
i64,LowCardinality,Timsort,1000,0.0071,5497,0,0.4661,12602436,1.3316,2134.6935
i64,LowCardinality,ARS Gen 1: Foundation,1000,0.0454,984,2000,0.4661,12604517,1.3316,335.9339
i64,LowCardinality,ARS Gen 2: Grid Mapping,1000,0.0577,984,2000,0.4661,12604580,1.3316,264.3588
i64,LowCardinality,ARS Gen 3: Apex Baseline,1000,0.0049,5504,0,0.4661,12602308,1.3316,3121.0450
i64,LowCardinality,ARS Gen 4: Parallel Apex,1000,0.0053,5504,0,0.4661,12602304,1.3316,2883.9140
i64,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),1000,0.0049,5504,0,0.4661,12602305,1.3316,3106.4310
i64,LowCardinality,ARS Gen 5: Optimized Apex (Stable),1000,0.0072,5497,0,0.4661,12602433,1.3316,2121.0438
i64,LowCardinality,ARS Gen 6: Aero Architecture,1000,0.0051,5504,0,0.4661,12602308,1.3316,2984.3124
i64,LowCardinality,ARS Gen 6: Aero (Stable),1000,0.0072,5497,0,0.4661,12602449,1.3316,2128.7373
i64,LowCardinality,ARS Exp A: Recursive Parallel,1000,0.0049,5504,0,0.4661,12602299,1.3316,3102.0104
i64,LowCardinality,ARS Exp B: Hierarchical Staging,1000,0.0049,5504,0,0.4661,12602304,1.3316,3123.6006
i64,LowCardinality,ARS Exp C: Adaptive Hierarchical,1000,0.0048,5504,0,0.4661,12602300,1.3316,3165.7239
i64,LowCardinality,ARS Exp D: Stream Micro-Batch,1000,0.1092,5504,2000,0.4660,12602939,1.3315,139.7108
i64,LowCardinality,Quicksort,10000,0.0420,53753,0,0.4658,12604271,1.3313,3632.2667
i64,LowCardinality,Timsort,10000,0.0526,54514,0,0.4658,12604622,1.3313,2899.3671
i64,LowCardinality,ARS Gen 1: Foundation,10000,0.2578,9984,30000,0.4657,12623623,1.3313,591.8320
i64,LowCardinality,ARS Gen 2: Grid Mapping,10000,0.3104,9984,30000,0.4657,12624989,1.3314,491.6259
i64,LowCardinality,ARS Gen 3: Apex Baseline,10000,0.2794,121806,14351,0.4657,12606822,1.3313,546.1739
i64,LowCardinality,ARS Gen 4: Parallel Apex,10000,0.2039,12063,10000,0.4655,12610417,1.3310,748.4935
i64,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),10000,0.1246,12063,0,0.4656,12609533,1.3310,1224.7202
i64,LowCardinality,ARS Gen 5: Optimized Apex (Stable),10000,0.1197,12087,0,0.4656,12609850,1.3310,1275.1148
i64,LowCardinality,ARS Gen 6: Aero Architecture,10000,0.2565,12063,0,0.4655,12611395,1.3311,594.9588
i64,LowCardinality,ARS Gen 6: Aero (Stable),10000,0.2560,12087,0,0.4655,12611453,1.3311,596.1140
i64,LowCardinality,ARS Exp A: Recursive Parallel,10000,0.1271,12063,0,0.4656,12609604,1.3310,1200.7703
i64,LowCardinality,ARS Exp B: Hierarchical Staging,10000,0.1191,12063,0,0.4656,12609306,1.3310,1281.5727
i64,LowCardinality,ARS Exp C: Adaptive Hierarchical,10000,0.1245,12063,0,0.4656,12609738,1.3310,1225.4185
i64,LowCardinality,ARS Exp D: Stream Micro-Batch,10000,0.2911,12063,20000,0.4654,12612005,1.3309,524.1661
i64,LowCardinality,Quicksort,100000,0.4185,522910,0,0.4646,12622712,1.3314,3645.8924
i64,LowCardinality,Timsort,100000,0.5157,516617,0,0.4639,12623413,1.3314,2958.9303
i64,LowCardinality,ARS Gen 1: Foundation,100000,1.2990,99984,300000,0.4647,12811431,1.3288,1174.6955
i64,LowCardinality,ARS Gen 2: Grid Mapping,100000,1.6258,99984,300000,0.4647,12823470,1.3291,938.5634
i64,LowCardinality,ARS Gen 3: Apex Baseline,100000,1.7917,1144941,108703,0.4647,12631931,1.3318,851.6185
i64,LowCardinality,ARS Gen 4: Parallel Apex,100000,0.4997,144579,100000,0.4641,12633022,1.3304,3053.4433
i64,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),100000,0.3611,144579,0,0.4641,12633356,1.3302,4225.1260
i64,LowCardinality,ARS Gen 5: Optimized Apex (Stable),100000,0.4183,145223,0,0.4642,12632423,1.3299,3647.6356
i64,LowCardinality,ARS Gen 6: Aero Architecture,100000,0.5316,99988,0,0.4642,12655434,1.3302,2870.4002
i64,LowCardinality,ARS Gen 6: Aero (Stable),100000,0.5205,99988,0,0.4641,12655701,1.3302,2931.4680
i64,LowCardinality,ARS Exp A: Recursive Parallel,100000,0.4400,199988,0,0.4638,12636299,1.3303,3468.0248
i64,LowCardinality,ARS Exp B: Hierarchical Staging,100000,0.5337,199972,0,0.4640,12630600,1.3304,2859.0788
i64,LowCardinality,ARS Exp C: Adaptive Hierarchical,100000,0.3936,100004,0,0.4639,12632889,1.3302,3876.5574
