Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
i64,Zipfian,ARS Gen 6: Aero (Stable),10000,0.3493,42636,0,0.4386,4797720,1.2732,436.8628
i64,Zipfian,ARS Exp A: Recursive Parallel,10000,0.1916,16860,0,0.4382,4799927,1.2725,796.4750
i64,Zipfian,ARS Exp B: Hierarchical Staging,10000,0.1647,52500,0,0.4386,4796092,1.2729,926.5890
i64,Zipfian,ARS Exp C: Adaptive Hierarchical,10000,0.1584,52500,0,0.4386,4796225,1.2729,963.1007
i64,Zipfian,ARS Exp D: Stream Micro-Batch,10000,0.2990,52500,20000,0.4383,4798254,1.2727,510.2557
i64,Zipfian,Quicksort,100000,0.3742,532062,0,0.4378,4797127,1.2742,4077.6768
i64,Zipfian,Timsort,100000,0.4930,535405,0,0.4361,4800460,1.2742,3095.2083
i64,Zipfian,ARS Gen 1: Foundation,100000,1.5471,506805,300000,0.4374,4855228,1.2742,986.2922
i64,Zipfian,ARS Gen 2: Grid Mapping,100000,1.7358,506783,300000,0.4372,4856761,1.2773,879.0683
i64,Zipfian,ARS Gen 3: Apex Baseline,100000,1.7250,1174310,108703,0.4374,4808192,1.2754,884.5762
i64,Zipfian,ARS Gen 4: Parallel Apex,100000,1.3692,519466,100000,0.4358,4809948,1.2739,1114.4513
i64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),100000,0.8001,519466,0,0.4357,4806974,1.2738,1907.1436
i64,Zipfian,ARS Gen 5: Optimized Apex (Stable),100000,1.0780,520212,0,0.4347,4812191,1.2723,1415.5075
i64,Zipfian,ARS Gen 6: Aero Architecture,100000,1.0526,499545,0,0.4362,4808033,1.2744,1449.5954
i64,Zipfian,ARS Gen 6: Aero (Stable),100000,1.1401,502501,0,0.4350,4812332,1.2742,1338.3940
i64,Zipfian,ARS Exp A: Recursive Parallel,100000,1.1713,203055,0,0.4325,4834330,1.2679,1302.6714
i64,Zipfian,ARS Exp B: Hierarchical Staging,100000,0.9153,182074,0,0.4338,4812417,1.2717,1667.0442
i64,Zipfian,ARS Exp C: Adaptive Hierarchical,100000,1.3847,197448,0,0.4322,4832854,1.2708,1101.9507
i64,Zipfian,ARS Exp D: Stream Micro-Batch,100000,1.1974,519466,200000,0.4354,4811947,1.2733,1274.3236
i64,Zipfian,Quicksort,1000000,4.2012,5301519,0,0.4317,4811399,1.2910,3632.0082
i64,Zipfian,Timsort,1000000,8.4126,6302942,0,0.4249,4822546,1.2807,1813.7953
i64,Zipfian,ARS Gen 3: Apex Baseline,1000000,20.8216,12308876,1017407,0.4367,4882543,1.2936,732.8336
i64,Zipfian,ARS Gen 4: Parallel Apex,1000000,13.6960,5221477,1000000,0.4423,4834261,1.2245,1114.1040
i64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000000,10.5089,5221477,0,0.4418,4828752,1.2251,1451.9812
i64,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000000,14.5908,6004244,0,0.4351,4841534,1.2261,1045.7812
i64,Zipfian,ARS Gen 6: Aero Architecture,1000000,7.9439,5265586,0,0.4385,4827969,1.2665,1920.8198
i64,Zipfian,ARS Gen 6: Aero (Stable),1000000,12.3385,6045570,0,0.4334,4839243,1.2618,1236.6843
i64,Zipfian,ARS Exp A: Recursive Parallel,1000000,15.3348,1938046,0,0.4527,4894776,1.1894,995.0421
i64,Zipfian,ARS Exp B: Hierarchical Staging,1000000,22.2511,2076365,0,0.4577,4877958,1.2162,685.7549
i64,Zipfian,ARS Exp C: Adaptive Hierarchical,1000000,25.1120,2063926,0,0.4589,4913203,1.1897,607.6300
i64,Zipfian,ARS Exp D: Stream Micro-Batch,1000000,16.5979,9792110,2000000,0.4399,4925020,1.2256,919.3205
i64,Skewed,Quicksort,1000,0.0105,10296,0,0.4424,4987921,1.3669,1457.6604
i64,Skewed,Timsort,1000,0.0177,10670,0,0.4424,4988533,1.3669,861.3971
i64,Skewed,ARS Gen 1: Foundation,1000,0.1585,808,2000,0.4424,4996627,1.3669,96.2420
i64,Skewed,ARS Gen 2: Grid Mapping,1000,0.1846,808,2000,0.4424,4996753,1.3669,82.6631
i64,Skewed,ARS Gen 3: Apex Baseline,1000,0.0104,10296,0,0.4424,4987913,1.3669,1468.7447
i64,Skewed,ARS Gen 4: Parallel Apex,1000,0.0105,10296,0,0.4424,4987912,1.3669,1459.8918
i64,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000,0.0103,10296,0,0.4424,4987918,1.3669,1487.6464
i64,Skewed,ARS Gen 5: Optimized Apex (Stable),1000,0.0172,10670,0,0.4424,4988562,1.3669,887.1905
i64,Skewed,ARS Gen 6: Aero Architecture,1000,0.0104,10296,0,0.4424,4987890,1.3669,1464.9375
i64,Skewed,ARS Gen 6: Aero (Stable),1000,0.0172,10670,0,0.4424,4988571,1.3669,889.1550
i64,Skewed,ARS Exp A: Recursive Parallel,1000,0.0103,10296,0,0.4424,4987905,1.3669,1484.8958
i64,Skewed,ARS Exp B: Hierarchical Staging,1000,0.0103,10296,0,0.4424,4987902,1.3669,1482.2993
i64,Skewed,ARS Exp C: Adaptive Hierarchical,1000,0.0112,10296,0,0.4424,4987896,1.3669,1368.1332
i64,Skewed,ARS Exp D: Stream Micro-Batch,1000,0.1052,10296,2000,0.4423,4988394,1.3668,145.0469
i64,Skewed,Quicksort,10000,0.1275,134101,0,0.4419,4994539,1.3666,1197.2185
i64,Skewed,Timsort,10000,0.1930,137729,0,0.4419,5000562,1.3665,790.5043
i64,Skewed,ARS Gen 1: Foundation,10000,0.9235,84429,30000,0.4414,5069761,1.3661,165.2312
i64,Skewed,ARS Gen 2: Grid Mapping,10000,1.0153,84430,30000,0.4414,5067002,1.3665,150.2957
i64,Skewed,ARS Gen 3: Apex Baseline,10000,0.3234,190005,14351,0.4416,5000447,1.3663,471.7949
i64,Skewed,ARS Gen 4: Parallel Apex,10000,0.2309,71389,10000,0.4415,5003008,1.3658,660.9657
i64,Skewed,ARS Gen 5: Optimized Apex (MAIN),10000,0.1407,71389,0,0.4414,5002092,1.3657,1084.1443
i64,Skewed,ARS Gen 5: Optimized Apex (Stable),10000,0.1533,73990,0,0.4414,5006947,1.3657,995.2574
i64,Skewed,ARS Gen 6: Aero Architecture,10000,0.3382,60048,0,0.4415,5003105,1.3659,451.2192
i64,Skewed,ARS Gen 6: Aero (Stable),10000,0.3729,62612,0,0.4414,5007954,1.3658,409.2408
i64,Skewed,ARS Exp A: Recursive Parallel,10000,0.1471,71389,0,0.4414,5001323,1.3657,1037.5964
i64,Skewed,ARS Exp B: Hierarchical Staging,10000,0.1508,71389,0,0.4415,5002029,1.3656,1011.9231
i64,Skewed,ARS Exp C: Adaptive Hierarchical,10000,0.1698,71389,0,0.4415,5001472,1.3658,898.7918
i64,Skewed,ARS Exp D: Stream Micro-Batch,10000,0.3590,71389,20000,0.4413,5003670,1.3655,425.0016
i64,Skewed,Quicksort,100000,1.2185,1353942,0,0.4401,5035308,1.3690,1252.2436
i64,Skewed,Timsort,100000,1.4922,1358979,0,0.4389,5056946,1.3691,1022.5563
i64,Skewed,ARS Gen 1: Foundation,100000,5.8661,1260666,300000,0.4375,5766526,1.3504,260.1159
i64,Skewed,ARS Gen 2: Grid Mapping,100000,6.6153,1260598,300000,0.4373,5740505,1.3487,230.6582
i64,Skewed,ARS Gen 3: Apex Baseline,100000,2.1684,1555111,108703,0.4398,5056139,1.3667,703.6733
i64,Skewed,ARS Gen 4: Parallel Apex,100000,0.8149,735888,100000,0.4394,5055125,1.3636,1872.3635
i64,Skewed,ARS Gen 5: Optimized Apex (MAIN),100000,0.6578,735888,0,0.4392,5051514,1.3631,2319.8181
i64,Skewed,ARS Gen 5: Optimized Apex (Stable),100000,0.7414,741765,0,0.4398,5077441,1.3619,2057.9716
i64,Skewed,ARS Gen 6: Aero Architecture,100000,0.7778,651349,0,0.4393,5060140,1.3646,1961.8084
i64,Skewed,ARS Gen 6: Aero (Stable),100000,0.8932,657321,0,0.4391,5086028,1.3645,1708.3226
i64,Skewed,ARS Exp A: Recursive Parallel,100000,0.6731,710308,0,0.4389,5051871,1.3628,2267.0299
i64,Skewed,ARS Exp B: Hierarchical Staging,100000,0.7074,631417,0,0.4392,5045377,1.3642,2156.8748
i64,Skewed,ARS Exp C: Adaptive Hierarchical,100000,0.7195,735888,0,0.4394,5051137,1.3628,2120.8374
i64,Skewed,ARS Exp D: Stream Micro-Batch,100000,1.0877,735888,200000,0.4391,5054203,1.3627,1402.7910
i64,Skewed,Quicksort,1000000,9.3005,12909957,0,0.4305,5100676,1.4036,1640.6363
i64,Skewed,Timsort,1000000,14.3304,14007926,0,0.4189,5145671,1.3945,1064.7867
i64,Skewed,ARS Gen 3: Apex Baseline,1000000,19.1350,14286900,1017407,0.4335,5192366,1.3784,797.4299
i64,Skewed,ARS Gen 4: Parallel Apex,1000000,7.5643,5157050,1000000,0.4473,5139962,1.3171,2017.2158
i64,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000000,7.1865,5157050,0,0.4472,5128372,1.3143,2123.2497
i64,Skewed,ARS Gen 5: Optimized Apex (Stable),1000000,7.4517,5175392,0,0.4458,5191953,1.3203,2047.7036
i64,Skewed,ARS Gen 6: Aero Architecture,1000000,5.4995,6007232,0,0.4431,5244417,1.3523,2774.5689
i64,Skewed,ARS Gen 6: Aero (Stable),1000000,5.8436,6044896,0,0.4410,5308848,1.3498,2611.1784
i64,Skewed,ARS Exp A: Recursive Parallel,1000000,9.1099,2361022,0,0.4394,5185201,1.3153,1674.9761
i64,Skewed,ARS Exp B: Hierarchical Staging,1000000,9.7286,1866734,0,0.4415,5135710,1.3145,1568.4546
i64,Skewed,ARS Exp C: Adaptive Hierarchical,1000000,8.9813,2025491,0,0.4412,5150647,1.3006,1698.9562
i64,Skewed,ARS Exp D: Stream Micro-Batch,1000000,16.2325,11985588,2000000,0.4395,5385560,1.3465,940.0122
i64,Clustered,Quicksort,1000,0.0112,10451,0,0.4447,5840317,1.4104,1362.3919
i64,Clustered,Timsort,1000,0.0185,10742,0,0.4447,5840977,1.4104,822.9311
i64,Clustered,ARS Gen 1: Foundation,1000,0.1007,5331,2000,0.4447,5846338,1.4104,151.5137
i64,Clustered,ARS Gen 2: Grid Mapping,1000,0.1179,5339,2000,0.4447,5846572,1.4104,129.4247
i64,Clustered,ARS Gen 3: Apex Baseline,1000,0.0113,10451,0,0.4447,5840358,1.4104,1350.8135
i64,Clustered,ARS Gen 4: Parallel Apex,1000,0.0110,10451,0,0.4447,5840329,1.4104,1385.1479
i64,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000,0.0109,10451,0,0.4447,5840306,1.4104,1393.7513
i64,Clustered,ARS Gen 5: Optimized Apex (Stable),1000,0.0182,10742,0,0.4447,5840980,1.4104,838.4871
i64,Clustered,ARS Gen 6: Aero Architecture,1000,0.0112,10451,0,0.4447,5840331,1.4104,1362.0271
i64,Clustered,ARS Gen 6: Aero (Stable),1000,0.0184,10742,0,0.4447,5840988,1.4104,827.6178
i64,Clustered,ARS Exp A: Recursive Parallel,1000,0.0113,10451,0,0.4447,5840344,1.4104,1351.1723
i64,Clustered,ARS Exp B: Hierarchical Staging,1000,0.0113,10451,0,0.4447,5840333,1.4104,1352.9694
i64,Clustered,ARS Exp C: Adaptive Hierarchical,1000,0.0110,10451,0,0.4447,5840323,1.4104,1387.7935
i64,Clustered,ARS Exp D: Stream Micro-Batch,1000,0.1166,10451,2000,0.4447,5840972,1.4103,130.8812
i64,Clustered,Quicksort,10000,0.1046,111159,0,0.4444,5844744,1.4101,1458.3152
i64,Clustered,Timsort,10000,0.1409,110728,0,0.4443,5847792,1.4101,1082.6597
i64,Clustered,ARS Gen 1: Foundation,10000,0.4483,75427,30000,0.4442,5879013,1.4099,340.4057
i64,Clustered,ARS Gen 2: Grid Mapping,10000,0.5606,74701,30000,0.4441,5881580,1.4100,272.1867
i64,Clustered,ARS Gen 3: Apex Baseline,10000,0.2848,163143,14351,0.4442,5849412,1.4100,535.7608
i64,Clustered,ARS Gen 4: Parallel Apex,10000,0.2318,72583,10000,0.4441,5852056,1.4095,658.4046
i64,Clustered,ARS Gen 5: Optimized Apex (MAIN),10000,0.1505,72583,0,0.4441,5850468,1.4095,1013.7248
i64,Clustered,ARS Gen 5: Optimized Apex (Stable),10000,0.1607,72287,0,0.4440,5855158,1.4094,949.5970
i64,Clustered,ARS Gen 6: Aero Architecture,10000,0.2573,63448,0,0.4440,5851553,1.4095,593.1225
i64,Clustered,ARS Gen 6: Aero (Stable),10000,0.2863,63348,0,0.4440,5855012,1.4095,532.9092
i64,Clustered,ARS Exp A: Recursive Parallel,10000,0.1569,72583,0,0.4441,5851006,1.4095,972.5850
i64,Clustered,ARS Exp B: Hierarchical Staging,10000,0.1569,72583,0,0.4440,5851294,1.4096,972.3433
i64,Clustered,ARS Exp C: Adaptive Hierarchical,10000,0.1520,72583,0,0.4441,5851059,1.4094,1003.9007
i64,Clustered,ARS Exp D: Stream Micro-Batch,10000,0.3215,72583,20000,0.4439,5853226,1.4093,474.5401
i64,Clustered,Quicksort,100000,0.8305,1016581,0,0.4431,5861973,1.4114,1837.1975
i64,Clustered,Timsort,100000,0.9670,1021185,0,0.4422,5867792,1.4115,1577.8877
i64,Clustered,ARS Gen 1: Foundation,100000,2.2689,680916,300000,0.4434,6175636,1.4042,672.5175
i64,Clustered,ARS Gen 2: Grid Mapping,100000,2.6005,680031,300000,0.4433,6198703,1.4042,586.7639
i64,Clustered,ARS Gen 3: Apex Baseline,100000,1.8925,1237724,108703,0.4425,5875510,1.4105,806.2628
i64,Clustered,ARS Gen 4: Parallel Apex,100000,0.8982,631252,100000,0.4426,5878700,1.4073,1698.8886
i64,Clustered,ARS Gen 5: Optimized Apex (MAIN),100000,0.5633,631252,0,0.4423,5873393,1.4081,2708.6239
i64,Clustered,ARS Gen 5: Optimized Apex (Stable),100000,0.6277,634097,0,0.4424,5883360,1.4074,2430.9435
i64,Clustered,ARS Gen 6: Aero Architecture,100000,0.6846,555626,0,0.4426,5883692,1.4085,2228.9922
i64,Clustered,ARS Gen 6: Aero (Stable),100000,0.7064,562372,0,0.4425,5892701,1.4086,2159.9310
i64,Clustered,ARS Exp A: Recursive Parallel,100000,0.7220,134521,0,0.4411,5883117,1.4078,2113.3589
i64,Clustered,ARS Exp B: Hierarchical Staging,100000,0.7223,169903,0,0.4416,5873515,1.4078,2112.4606
i64,Clustered,ARS Exp C: Adaptive Hierarchical,100000,0.6929,264519,0,0.4417,5877755,1.4067,2202.2491
i64,Clustered,ARS Exp D: Stream Micro-Batch,100000,1.1067,631252,200000,0.4423,5879085,1.4079,1378.7709
i64,Clustered,Quicksort,1000000,7.4458,9921218,0,0.4357,5891887,1.4327,2049.3213
i64,Clustered,Timsort,1000000,11.8825,11000160,0,0.4265,5899902,1.4240,1284.1449
i64,Clustered,ARS Gen 3: Apex Baseline,1000000,21.5261,12348632,1017407,0.4367,5966520,1.4150,708.8522
i64,Clustered,ARS Gen 4: Parallel Apex,1000000,7.2668,5346522,1000000,0.4473,5920948,1.3624,2099.8093
i64,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000000,7.0838,5346522,0,0.4474,5914551,1.3672,2154.0316
i64,Clustered,ARS Gen 5: Optimized Apex (Stable),1000000,7.9562,5363683,0,0.4426,5931604,1.3596,1917.8455
i64,Clustered,ARS Gen 6: Aero Architecture,1000000,5.6363,5434749,0,0.4451,6033459,1.3923,2707.2284
i64,Clustered,ARS Gen 6: Aero (Stable),1000000,6.1621,5451863,0,0.4397,6050041,1.3863,2476.2324
i64,Clustered,ARS Exp A: Recursive Parallel,1000000,10.4699,1070102,0,0.4453,5950609,1.3393,1457.4021
i64,Clustered,ARS Exp B: Hierarchical Staging,1000000,12.4323,1041286,0,0.4515,5917071,1.3486,1227.3523
i64,Clustered,ARS Exp C: Adaptive Hierarchical,1000000,11.2647,1013215,0,0.4517,5932003,1.3382,1354.5701
i64,Clustered,ARS Exp D: Stream Micro-Batch,1000000,16.4292,11100982,2000000,0.4447,6008449,1.3804,928.7607
i64,BucketCollapse,Quicksort,1000,0.0113,10179,0,0.4435,6134570,1.4237,1354.2903
i64,BucketCollapse,Timsort,1000,0.0181,10913,0,0.4435,6135174,1.4237,844.5668
i64,BucketCollapse,ARS Gen 1: Foundation,1000,0.2497,0,2000,0.4435,6142094,1.4238,61.1014
i64,BucketCollapse,ARS Gen 2: Grid Mapping,1000,0.2702,0,2000,0.4435,6142770,1.4238,56.4651
i64,BucketCollapse,ARS Gen 3: Apex Baseline,1000,0.0112,10179,0,0.4435,6134561,1.4237,1360.5697
i64,BucketCollapse,ARS Gen 4: Parallel Apex,1000,0.0110,10179,0,0.4435,6134552,1.4237,1382.3871
i64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000,0.0112,10179,0,0.4435,6134552,1.4237,1364.4629
i64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000,0.0179,10913,0,0.4435,6135163,1.4237,851.6375
i64,BucketCollapse,ARS Gen 6: Aero Architecture,1000,0.0113,10179,0,0.4435,6134565,1.4237,1349.7381
i64,BucketCollapse,ARS Gen 6: Aero (Stable),1000,0.0187,10913,0,0.4435,6135158,1.4236,815.4983
i64,BucketCollapse,ARS Exp A: Recursive Parallel,1000,0.0113,10179,0,0.4435,6134566,1.4237,1348.0687
i64,BucketCollapse,ARS Exp B: Hierarchical Staging,1000,0.0110,10179,0,0.4435,6134545,1.4237,1384.0171
i64,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000,0.0110,10179,0,0.4435,6134555,1.4237,1381.3859
i64,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000,0.1202,10179,2000,0.4435,6135140,1.4236,126.9492
i64,BucketCollapse,Quicksort,10000,0.1408,137738,0,0.4432,6141410,1.4234,1084.0519
i64,BucketCollapse,Timsort,10000,0.2132,141392,0,0.4432,6147539,1.4234,715.7568
i64,BucketCollapse,ARS Gen 1: Foundation,10000,5.4410,0,30000,0.4398,6233746,1.4274,28.0443
i64,BucketCollapse,ARS Gen 2: Grid Mapping,10000,5.8419,0,30000,0.4398,6237455,1.4277,26.1195
i64,BucketCollapse,ARS Gen 3: Apex Baseline,10000,0.3386,193231,14351,0.4430,6147071,1.4232,450.6009
i64,BucketCollapse,ARS Gen 4: Parallel Apex,10000,0.2302,51645,10000,0.4429,6147859,1.4228,662.8579
i64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),10000,0.1624,51645,0,0.4429,6147654,1.4228,939.3261
i64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),10000,0.1620,57426,0,0.4428,6150787,1.4227,942.0285
i64,BucketCollapse,ARS Gen 6: Aero Architecture,10000,0.2871,59080,0,0.4429,6150639,1.4229,531.5392
i64,BucketCollapse,ARS Gen 6: Aero (Stable),10000,0.2994,61965,0,0.4429,6154526,1.4227,509.7018
i64,BucketCollapse,ARS Exp A: Recursive Parallel,10000,0.1564,51645,0,0.4429,6147354,1.4227,975.9317
i64,BucketCollapse,ARS Exp B: Hierarchical Staging,10000,0.1490,51645,0,0.4428,6147628,1.4228,1023.9424
i64,BucketCollapse,ARS Exp C: Adaptive Hierarchical,10000,0.1567,51645,0,0.4429,6147796,1.4227,973.4909
i64,BucketCollapse,ARS Exp D: Stream Micro-Batch,10000,0.3349,51645,20000,0.4427,6149362,1.4226,455.5964
i64,BucketCollapse,Quicksort,100000,1.6810,1704558,0,0.4417,6219246,1.4249,907.6950
i64,BucketCollapse,Timsort,100000,2.3074,1748721,0,0.4408,6274678,1.4248,661.3091
i64,BucketCollapse,ARS Gen 1: Foundation,100000,42.4802,6,300000,0.3556,7148858,1.3615,35.9197
i64,BucketCollapse,ARS Gen 2: Grid Mapping,100000,46.0284,6,300000,0.3469,7184923,1.3476,33.1508
i64,BucketCollapse,ARS Gen 3: Apex Baseline,100000,2.4374,1886207,108703,0.4414,6238578,1.4229,626.0306
i64,BucketCollapse,ARS Gen 4: Parallel Apex,100000,0.9665,879882,100000,0.4413,6237083,1.4199,1578.7578
i64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),100000,0.7060,879882,0,0.4412,6234224,1.4197,2161.3536
i64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),100000,0.8493,922129,0,0.4411,6288505,1.4195,1796.5509
i64,BucketCollapse,ARS Gen 6: Aero Architecture,100000,0.7273,954423,0,0.4412,6244214,1.4197,2098.1029
i64,BucketCollapse,ARS Gen 6: Aero (Stable),100000,0.8988,993675,0,0.4411,6295660,1.4191,1697.7186
i64,BucketCollapse,ARS Exp A: Recursive Parallel,100000,0.7018,879882,0,0.4411,6232910,1.4200,2174.3817
i64,BucketCollapse,ARS Exp B: Hierarchical Staging,100000,0.7553,773088,0,0.4410,6227663,1.4202,2020.1968
i64,BucketCollapse,ARS Exp C: Adaptive Hierarchical,100000,0.7919,879882,0,0.4413,6232537,1.4189,1926.8946
i64,BucketCollapse,ARS Exp D: Stream Micro-Batch,100000,1.1108,879882,200000,0.4413,6237810,1.4192,1373.6583
i64,BucketCollapse,Quicksort,1000000,18.2745,20437271,0,0.4353,6805934,1.4549,834.9761
i64,BucketCollapse,Timsort,1000000,26.4619,20799465,0,0.4274,7356667,1.4476,576.6331
i64,BucketCollapse,ARS Gen 3: Apex Baseline,1000000,23.6443,21505010,1017407,0.4377,6926413,1.4305,645.3469
i64,BucketCollapse,ARS Gen 4: Parallel Apex,1000000,9.4629,10221412,1000000,0.4448,6866853,1.3824,1612.4932
i64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000000,8.5123,10221412,0,0.4448,6836734,1.3796,1792.5514
i64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000000,9.2704,10628930,0,0.4448,7373181,1.3802,1645.9622
i64,BucketCollapse,ARS Gen 6: Aero Architecture,1000000,6.8844,12929332,0,0.4430,6952730,1.4044,2216.4417
i64,BucketCollapse,ARS Gen 6: Aero (Stable),1000000,8.7336,13335182,0,0.4428,7495956,1.4026,1747.1286
i64,BucketCollapse,ARS Exp A: Recursive Parallel,1000000,8.4052,10221412,0,0.4430,6837069,1.3804,1815.3952
i64,BucketCollapse,ARS Exp B: Hierarchical Staging,1000000,8.9552,11275443,0,0.4452,6823835,1.3898,1703.8943
i64,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000000,9.4669,12322876,0,0.4451,6835361,1.3766,1611.7994
i64,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000000,25.3529,13517886,2000000,0.4458,7882843,1.3783,601.8557
i64,LowCardinality,Quicksort,1000,0.0050,5504,0,0.4487,12822219,1.3645,3048.1001
i64,LowCardinality,Timsort,1000,0.0070,5497,0,0.4487,12822345,1.3645,2164.3672
i64,LowCardinality,ARS Gen 1: Foundation,1000,0.0442,984,2000,0.4487,12824466,1.3645,345.0107
i64,LowCardinality,ARS Gen 2: Grid Mapping,1000,0.0586,984,2000,0.4487,12824658,1.3645,260.4111
i64,LowCardinality,ARS Gen 3: Apex Baseline,1000,0.0049,5504,0,0.4487,12822226,1.3645,3100.7497
i64,LowCardinality,ARS Gen 4: Parallel Apex,1000,0.0052,5504,0,0.4487,12822219,1.3645,2930.4377
i64,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),1000,0.0053,5504,0,0.4487,12822218,1.3645,2886.6419
i64,LowCardinality,ARS Gen 5: Optimized Apex (Stable),1000,0.0069,5497,0,0.4487,12822331,1.3645,2226.5853
i64,LowCardinality,ARS Gen 6: Aero Architecture,1000,0.0051,5504,0,0.4487,12822218,1.3645,3007.2505
i64,LowCardinality,ARS Gen 6: Aero (Stable),1000,0.0069,5497,0,0.4487,12822344,1.3645,2208.5380
i64,LowCardinality,ARS Exp A: Recursive Parallel,1000,0.0049,5504,0,0.4487,12822221,1.3645,3139.0226
i64,LowCardinality,ARS Exp B: Hierarchical Staging,1000,0.0049,5504,0,0.4487,12822221,1.3645,3144.1972
i64,LowCardinality,ARS Exp C: Adaptive Hierarchical,1000,0.0048,5504,0,0.4487,12822208,1.3645,3172.9651
i64,LowCardinality,ARS Exp D: Stream Micro-Batch,1000,0.1140,5504,2000,0.4486,12822697,1.3645,133.8314
i64,LowCardinality,Quicksort,10000,0.0415,53753,0,0.4484,12824598,1.3642,3673.8068
i64,LowCardinality,Timsort,10000,0.0524,54514,0,0.4484,12824945,1.3642,2910.3164
i64,LowCardinality,ARS Gen 1: Foundation,10000,0.2511,9984,30000,0.4483,12844013,1.3641,607.7722
i64,LowCardinality,ARS Gen 2: Grid Mapping,10000,0.3311,9984,30000,0.4483,12847324,1.3642,460.8054
i64,LowCardinality,ARS Gen 3: Apex Baseline,10000,0.2449,121806,14351,0.4483,12826964,1.3642,623.1129
i64,LowCardinality,ARS Gen 4: Parallel Apex,10000,0.2007,12063,10000,0.4482,12830311,1.3639,760.2861
i64,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),10000,0.1230,12063,0,0.4482,12830068,1.3639,1240.3805
i64,LowCardinality,ARS Gen 5: Optimized Apex (Stable),10000,0.1257,12087,0,0.4482,12830265,1.3639,1214.1564
i64,LowCardinality,ARS Gen 6: Aero Architecture,10000,0.2517,12063,0,0.4482,12831441,1.3639,606.2461
i64,LowCardinality,ARS Gen 6: Aero (Stable),10000,0.2539,12087,0,0.4482,12832055,1.3639,601.0189
i64,LowCardinality,ARS Exp A: Recursive Parallel,10000,0.1238,12063,0,0.4482,12830003,1.3639,1232.9637
i64,LowCardinality,ARS Exp B: Hierarchical Staging,10000,0.1246,12063,0,0.4482,12829884,1.3639,1224.5433
i64,LowCardinality,ARS Exp C: Adaptive Hierarchical,10000,0.1330,12063,0,0.4482,12829918,1.3639,1147.5017
i64,LowCardinality,ARS Exp D: Stream Micro-Batch,10000,0.3104,12063,20000,0.4481,12832258,1.3638,491.5799
i64,LowCardinality,Quicksort,100000,0.4309,522910,0,0.4474,12839808,1.3644,3540.9056
i64,LowCardinality,Timsort,100000,0.5423,516617,0,0.4467,12840480,1.3644,2813.4994
i64,LowCardinality,ARS Gen 1: Foundation,100000,1.3167,99984,300000,0.4476,13027976,1.3617,1158.8784
i64,LowCardinality,ARS Gen 2: Grid Mapping,100000,1.6009,99984,300000,0.4475,13063389,1.3618,953.1465
i64,LowCardinality,ARS Gen 3: Apex Baseline,100000,1.7883,1144941,108703,0.4473,12848787,1.3648,853.2715
i64,LowCardinality,ARS Gen 4: Parallel Apex,100000,0.5663,144579,100000,0.4467,12851295,1.3634,2694.4948
i64,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),100000,0.3667,144579,0,0.4469,12849428,1.3634,4160.6445
i64,LowCardinality,ARS Gen 5: Optimized Apex (Stable),100000,0.3501,145223,0,0.4468,12849522,1.3631,4357.8362
i64,LowCardinality,ARS Gen 6: Aero Architecture,100000,0.5066,99988,0,0.4470,12873573,1.3631,3011.7438
i64,LowCardinality,ARS Gen 6: Aero (Stable),100000,0.5028,99988,0,0.4469,12872614,1.3631,3035.0046
i64,LowCardinality,ARS Exp A: Recursive Parallel,100000,0.5351,199988,0,0.4465,12854936,1.3633,2851.7636
i64,LowCardinality,ARS Exp B: Hierarchical Staging,100000,0.4941,199972,0,0.4468,12846323,1.3633,3087.9736
i64,LowCardinality,ARS Exp C: Adaptive Hierarchical,100000,0.3953,100004,0,0.4467,12849168,1.3631,3859.8869
