Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
i64,Zipfian,ARS Gen 6: Aero (Stable),10000,0.3807,42636,0,0.4475,5124642,1.2369,400.8130
i64,Zipfian,ARS Exp A: Recursive Parallel,10000,0.1854,16860,0,0.4473,5126789,1.2362,822.8424
i64,Zipfian,ARS Exp B: Hierarchical Staging,10000,0.1594,52500,0,0.4477,5122587,1.2365,957.4082
i64,Zipfian,ARS Exp C: Adaptive Hierarchical,10000,0.1601,52500,0,0.4477,5122621,1.2365,953.1322
i64,Zipfian,ARS Exp D: Stream Micro-Batch,10000,0.2957,52500,20000,0.4474,5125158,1.2364,516.0471
i64,Zipfian,Quicksort,100000,0.3565,532062,0,0.4468,5123793,1.2377,4279.6610
i64,Zipfian,Timsort,100000,0.4856,535405,0,0.4452,5127158,1.2377,3142.1318
i64,Zipfian,ARS Gen 1: Foundation,100000,1.5889,506805,300000,0.4461,5181680,1.2380,960.3270
i64,Zipfian,ARS Gen 2: Grid Mapping,100000,1.8263,506783,300000,0.4462,5182985,1.2403,835.4805
i64,Zipfian,ARS Gen 3: Apex Baseline,100000,1.5693,1174310,108703,0.4461,5134755,1.2389,972.3191
i64,Zipfian,ARS Gen 4: Parallel Apex,100000,1.2391,519466,100000,0.4446,5136236,1.2379,1231.3976
i64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),100000,0.7794,519466,0,0.4447,5133640,1.2374,1957.8715
i64,Zipfian,ARS Gen 5: Optimized Apex (Stable),100000,0.9080,520212,0,0.4438,5138661,1.2365,1680.5037
i64,Zipfian,ARS Gen 6: Aero Architecture,100000,0.9480,499545,0,0.4449,5135798,1.2380,1609.5888
i64,Zipfian,ARS Gen 6: Aero (Stable),100000,1.1432,502501,0,0.4436,5139278,1.2380,1334.7646
i64,Zipfian,ARS Exp A: Recursive Parallel,100000,1.1770,203055,0,0.4412,5160215,1.2329,1296.4666
i64,Zipfian,ARS Exp B: Hierarchical Staging,100000,0.8619,182074,0,0.4430,5138554,1.2357,1770.3357
i64,Zipfian,ARS Exp C: Adaptive Hierarchical,100000,1.4160,197448,0,0.4417,5157468,1.2338,1077.6088
i64,Zipfian,ARS Exp D: Stream Micro-Batch,100000,1.1873,519466,200000,0.4447,5138407,1.2369,1285.1141
i64,Zipfian,Quicksort,1000000,4.0432,5301519,0,0.4408,5138355,1.2529,3773.9163
i64,Zipfian,Timsort,1000000,8.0010,6302942,0,0.4331,5149696,1.2445,1907.1181
i64,Zipfian,ARS Gen 3: Apex Baseline,1000000,20.5458,12308876,1017407,0.4457,5209039,1.2568,742.6706
i64,Zipfian,ARS Gen 4: Parallel Apex,1000000,13.5918,5221477,1000000,0.4506,5160528,1.2146,1122.6500
i64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000000,10.4749,5221477,0,0.4499,5158351,1.2075,1456.7065
i64,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000000,14.4213,6004244,0,0.4443,5164584,1.2063,1058.0753
i64,Zipfian,ARS Gen 6: Aero Architecture,1000000,7.9348,5265586,0,0.4469,5154875,1.2333,1923.0123
i64,Zipfian,ARS Gen 6: Aero (Stable),1000000,12.5266,6045570,0,0.4416,5166377,1.2314,1218.1064
i64,Zipfian,ARS Exp A: Recursive Parallel,1000000,15.2260,1938046,0,0.4585,5224148,1.1714,1002.1543
i64,Zipfian,ARS Exp B: Hierarchical Staging,1000000,22.0152,2076365,0,0.4662,5204036,1.1972,693.1021
i64,Zipfian,ARS Exp C: Adaptive Hierarchical,1000000,26.2207,2063926,0,0.4678,5243702,1.1779,581.9358
i64,Zipfian,ARS Exp D: Stream Micro-Batch,1000000,15.8947,9694969,2000000,0.4474,5246946,1.2166,959.9905
i64,Skewed,Quicksort,1000,0.0101,10296,0,0.4465,5367487,1.3135,1509.8742
i64,Skewed,Timsort,1000,0.0165,10670,0,0.4465,5368130,1.3134,923.9352
i64,Skewed,ARS Gen 1: Foundation,1000,0.1520,808,2000,0.4465,5376193,1.3135,100.4013
i64,Skewed,ARS Gen 2: Grid Mapping,1000,0.1884,808,2000,0.4465,5376278,1.3135,80.9906
i64,Skewed,ARS Gen 3: Apex Baseline,1000,0.0101,10296,0,0.4465,5367507,1.3135,1507.3386
i64,Skewed,ARS Gen 4: Parallel Apex,1000,0.0103,10296,0,0.4465,5367511,1.3135,1478.7081
i64,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000,0.0100,10296,0,0.4465,5367482,1.3135,1526.3368
i64,Skewed,ARS Gen 5: Optimized Apex (Stable),1000,0.0167,10670,0,0.4465,5368140,1.3134,913.6999
i64,Skewed,ARS Gen 6: Aero Architecture,1000,0.0123,10296,0,0.4465,5367477,1.3134,1238.5381
i64,Skewed,ARS Gen 6: Aero (Stable),1000,0.0182,10670,0,0.4465,5368136,1.3134,837.7046
i64,Skewed,ARS Exp A: Recursive Parallel,1000,0.0101,10296,0,0.4465,5367512,1.3135,1510.9208
i64,Skewed,ARS Exp B: Hierarchical Staging,1000,0.0101,10296,0,0.4465,5367512,1.3135,1513.9189
i64,Skewed,ARS Exp C: Adaptive Hierarchical,1000,0.0100,10296,0,0.4465,5367497,1.3135,1530.0099
i64,Skewed,ARS Exp D: Stream Micro-Batch,1000,0.1026,10296,2000,0.4464,5367999,1.3134,148.7777
i64,Skewed,Quicksort,10000,0.1247,134101,0,0.4461,5374322,1.3132,1223.6300
i64,Skewed,Timsort,10000,0.1879,137729,0,0.4461,5380429,1.3132,812.0048
i64,Skewed,ARS Gen 1: Foundation,10000,0.9060,84429,30000,0.4456,5449723,1.3129,168.4227
i64,Skewed,ARS Gen 2: Grid Mapping,10000,0.9685,84430,30000,0.4456,5447371,1.3132,157.5489
i64,Skewed,ARS Gen 3: Apex Baseline,10000,0.2779,190005,14351,0.4458,5379951,1.3130,549.1440
i64,Skewed,ARS Gen 4: Parallel Apex,10000,0.2088,71389,10000,0.4457,5381824,1.3125,730.8689
i64,Skewed,ARS Gen 5: Optimized Apex (MAIN),10000,0.1331,71389,0,0.4457,5380981,1.3125,1146.1915
i64,Skewed,ARS Gen 5: Optimized Apex (Stable),10000,0.1477,73990,0,0.4457,5386406,1.3125,1032.9815
i64,Skewed,ARS Gen 6: Aero Architecture,10000,0.3691,60048,0,0.4455,5382694,1.3128,413.4210
i64,Skewed,ARS Gen 6: Aero (Stable),10000,0.4028,62612,0,0.4456,5386692,1.3126,378.7992
i64,Skewed,ARS Exp A: Recursive Parallel,10000,0.1444,71389,0,0.4456,5381198,1.3125,1057.0542
i64,Skewed,ARS Exp B: Hierarchical Staging,10000,0.1486,71389,0,0.4456,5381546,1.3125,1026.8157
i64,Skewed,ARS Exp C: Adaptive Hierarchical,10000,0.1515,71389,0,0.4456,5382007,1.3125,1007.4468
i64,Skewed,ARS Exp D: Stream Micro-Batch,10000,0.3241,71389,20000,0.4454,5384367,1.3123,470.8703
i64,Skewed,Quicksort,100000,1.1723,1353942,0,0.4443,5419505,1.3153,1301.5569
i64,Skewed,Timsort,100000,1.4557,1358979,0,0.4431,5441201,1.3154,1048.2054
i64,Skewed,ARS Gen 1: Foundation,100000,5.9650,1260666,300000,0.4416,6149201,1.2982,255.8045
i64,Skewed,ARS Gen 2: Grid Mapping,100000,6.2040,1260598,300000,0.4414,6125363,1.3007,245.9517
i64,Skewed,ARS Gen 3: Apex Baseline,100000,2.1365,1555111,108703,0.4436,5439992,1.3136,714.2100
i64,Skewed,ARS Gen 4: Parallel Apex,100000,0.8313,735888,100000,0.4433,5438192,1.3122,1835.5776
i64,Skewed,ARS Gen 5: Optimized Apex (MAIN),100000,0.6005,735888,0,0.4434,5433910,1.3110,2540.8321
i64,Skewed,ARS Gen 5: Optimized Apex (Stable),100000,0.7129,741765,0,0.4433,5460934,1.3111,2140.4339
i64,Skewed,ARS Gen 6: Aero Architecture,100000,0.8704,651349,0,0.4434,5444643,1.3117,1753.1604
i64,Skewed,ARS Gen 6: Aero (Stable),100000,0.9450,657321,0,0.4440,5470018,1.3106,1614.6610
i64,Skewed,ARS Exp A: Recursive Parallel,100000,0.7884,710308,0,0.4434,5437473,1.3102,1935.2943
i64,Skewed,ARS Exp B: Hierarchical Staging,100000,0.6336,631417,0,0.4437,5427858,1.3113,2408.2647
i64,Skewed,ARS Exp C: Adaptive Hierarchical,100000,0.7347,735888,0,0.4438,5434758,1.3093,2076.9893
i64,Skewed,ARS Exp D: Stream Micro-Batch,100000,1.0547,735888,200000,0.4435,5438998,1.3102,1446.7133
i64,Skewed,Quicksort,1000000,9.2166,12909957,0,0.4359,5462848,1.3474,1655.5786
i64,Skewed,Timsort,1000000,13.7338,14007926,0,0.4242,5507958,1.3406,1111.0415
i64,Skewed,ARS Gen 3: Apex Baseline,1000000,18.9251,14286900,1017407,0.4389,5554263,1.3270,806.2706
i64,Skewed,ARS Gen 4: Parallel Apex,1000000,7.4280,5157050,1000000,0.4518,5499518,1.2734,2054.2385
i64,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000000,7.1118,5157050,0,0.4519,5482395,1.2758,2145.5675
i64,Skewed,ARS Gen 5: Optimized Apex (Stable),1000000,7.2260,5175392,0,0.4506,5556910,1.2678,2111.6468
i64,Skewed,ARS Gen 6: Aero Architecture,1000000,5.7484,6007232,0,0.4477,5607025,1.3067,2654.4480
i64,Skewed,ARS Gen 6: Aero (Stable),1000000,5.8923,6044896,0,0.4448,5671665,1.3020,2589.5944
i64,Skewed,ARS Exp A: Recursive Parallel,1000000,8.8561,2361022,0,0.4456,5545003,1.2665,1722.9661
i64,Skewed,ARS Exp B: Hierarchical Staging,1000000,9.7426,1866734,0,0.4462,5503803,1.2864,1566.1914
i64,Skewed,ARS Exp C: Adaptive Hierarchical,1000000,10.4160,2025491,0,0.4485,5520842,1.2605,1464.9379
i64,Skewed,ARS Exp D: Stream Micro-Batch,1000000,18.8186,11791276,2000000,0.4490,5756092,1.2902,810.8339
i64,Clustered,Quicksort,1000,0.0163,10451,0,0.4723,6131804,1.3235,937.4448
i64,Clustered,Timsort,1000,0.0273,10742,0,0.4723,6132465,1.3235,559.7912
i64,Clustered,ARS Gen 1: Foundation,1000,0.1438,5331,2000,0.4723,6137839,1.3235,106.0876
i64,Clustered,ARS Gen 2: Grid Mapping,1000,0.1568,5339,2000,0.4723,6137989,1.3235,97.3056
i64,Clustered,ARS Gen 3: Apex Baseline,1000,0.0149,10451,0,0.4723,6131783,1.3235,1024.4236
i64,Clustered,ARS Gen 4: Parallel Apex,1000,0.0152,10451,0,0.4723,6131795,1.3235,1001.2329
i64,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000,0.0145,10451,0,0.4723,6131778,1.3235,1053.6382
i64,Clustered,ARS Gen 5: Optimized Apex (Stable),1000,0.0227,10742,0,0.4723,6132415,1.3235,670.8634
i64,Clustered,ARS Gen 6: Aero Architecture,1000,0.0143,10451,0,0.4723,6131773,1.3235,1066.5261
i64,Clustered,ARS Gen 6: Aero (Stable),1000,0.0224,10742,0,0.4723,6132469,1.3235,682.4145
i64,Clustered,ARS Exp A: Recursive Parallel,1000,0.0137,10451,0,0.4723,6131800,1.3235,1114.9196
i64,Clustered,ARS Exp B: Hierarchical Staging,1000,0.0138,10451,0,0.4723,6131768,1.3235,1107.8769
i64,Clustered,ARS Exp C: Adaptive Hierarchical,1000,0.0143,10451,0,0.4723,6131800,1.3235,1066.6007
i64,Clustered,ARS Exp D: Stream Micro-Batch,1000,0.1403,10451,2000,0.4722,6132500,1.3234,108.7428
i64,Clustered,Quicksort,10000,0.1334,111159,0,0.4719,6136492,1.3232,1144.2576
i64,Clustered,Timsort,10000,0.2904,110728,0,0.4719,6139340,1.3231,525.4657
i64,Clustered,ARS Gen 1: Foundation,10000,0.6415,75427,30000,0.4717,6170744,1.3230,237.8596
i64,Clustered,ARS Gen 2: Grid Mapping,10000,0.7417,74701,30000,0.4719,6172668,1.3231,205.7239
i64,Clustered,ARS Gen 3: Apex Baseline,10000,0.4168,163143,14351,0.4717,6141857,1.3231,366.1272
i64,Clustered,ARS Gen 4: Parallel Apex,10000,0.3365,72583,10000,0.4717,6142874,1.3226,453.5151
i64,Clustered,ARS Gen 5: Optimized Apex (MAIN),10000,0.2043,72583,0,0.4717,6142618,1.3228,746.7865
i64,Clustered,ARS Gen 5: Optimized Apex (Stable),10000,0.2541,72287,0,0.4717,6146672,1.3227,600.6026
i64,Clustered,ARS Gen 6: Aero Architecture,10000,0.4992,63448,0,0.4715,6143717,1.3229,305.6759
i64,Clustered,ARS Gen 6: Aero (Stable),10000,0.4410,63348,0,0.4715,6147620,1.3228,345.9760
i64,Clustered,ARS Exp A: Recursive Parallel,10000,0.2985,72583,0,0.4717,6142284,1.3227,511.1548
i64,Clustered,ARS Exp B: Hierarchical Staging,10000,0.2497,72583,0,0.4716,6142673,1.3228,611.0604
i64,Clustered,ARS Exp C: Adaptive Hierarchical,10000,0.2221,72583,0,0.4716,6142684,1.3228,687.0327
i64,Clustered,ARS Exp D: Stream Micro-Batch,10000,0.4648,72583,20000,0.4716,6146804,1.3223,328.2844
i64,Clustered,Quicksort,100000,1.0133,1016581,0,0.4709,6164116,1.3240,1505.8214
i64,Clustered,Timsort,100000,1.2222,1021185,0,0.4699,6170008,1.3240,1248.4303
i64,Clustered,ARS Gen 1: Foundation,100000,2.6826,680916,300000,0.4711,6474034,1.3191,568.8049
i64,Clustered,ARS Gen 2: Grid Mapping,100000,3.2708,680031,300000,0.4711,6500997,1.3183,466.5198
i64,Clustered,ARS Gen 3: Apex Baseline,100000,2.3330,1237724,108703,0.4706,6177774,1.3233,654.0399
i64,Clustered,ARS Gen 4: Parallel Apex,100000,1.2811,631252,100000,0.4708,6179621,1.3209,1191.0535
i64,Clustered,ARS Gen 5: Optimized Apex (MAIN),100000,0.9880,631252,0,0.4707,6176694,1.3198,1544.4431
i64,Clustered,ARS Gen 5: Optimized Apex (Stable),100000,0.7842,634097,0,0.4702,6187005,1.3209,1945.8373
i64,Clustered,ARS Gen 6: Aero Architecture,100000,0.8181,555626,0,0.4706,6185735,1.3213,1865.0584
i64,Clustered,ARS Gen 6: Aero (Stable),100000,1.1335,562372,0,0.4707,6195399,1.3214,1346.2014
i64,Clustered,ARS Exp A: Recursive Parallel,100000,1.2094,134521,0,0.4692,6184074,1.3207,1261.6596
i64,Clustered,ARS Exp B: Hierarchical Staging,100000,1.1008,169903,0,0.4700,6173738,1.3209,1386.1445
i64,Clustered,ARS Exp C: Adaptive Hierarchical,100000,1.1031,264519,0,0.4703,6171415,1.3221,1383.3158
i64,Clustered,ARS Exp D: Stream Micro-Batch,100000,1.3566,631252,200000,0.4704,6182342,1.3206,1124.7594
i64,Clustered,Quicksort,1000000,10.8761,9921218,0,0.4656,6195329,1.3399,1402.9699
i64,Clustered,Timsort,1000000,19.2160,11000160,0,0.4588,6203746,1.3309,794.0668
i64,Clustered,ARS Gen 3: Apex Baseline,1000000,25.7205,12348632,1017407,0.4666,6270150,1.3257,593.2535
i64,Clustered,ARS Gen 4: Parallel Apex,1000000,7.7241,5346522,1000000,0.4753,6222251,1.2929,1975.4774
i64,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000000,7.8674,5346522,0,0.4749,6218699,1.2855,1939.4933
i64,Clustered,ARS Gen 5: Optimized Apex (Stable),1000000,12.2733,5363683,0,0.4722,6236869,1.2959,1243.2530
i64,Clustered,ARS Gen 6: Aero Architecture,1000000,6.9881,5434749,0,0.4726,6336735,1.3194,2183.5446
i64,Clustered,ARS Gen 6: Aero (Stable),1000000,7.8421,5451863,0,0.4678,6355249,1.3069,1945.7581
i64,Clustered,ARS Exp A: Recursive Parallel,1000000,16.0025,1070102,0,0.4770,6242570,1.2796,953.5271
i64,Clustered,ARS Exp B: Hierarchical Staging,1000000,17.3661,1041286,0,0.4817,6218310,1.2902,878.6515
i64,Clustered,ARS Exp C: Adaptive Hierarchical,1000000,14.3165,1013215,0,0.4809,6238304,1.2747,1065.8194
i64,Clustered,ARS Exp D: Stream Micro-Batch,1000000,25.2518,11100986,2000000,0.4819,6311117,1.3068,604.2649
i64,BucketCollapse,Quicksort,1000,0.0137,10179,0,0.4977,6369834,1.3243,1114.2682
i64,BucketCollapse,Timsort,1000,0.0216,10913,0,0.4977,6370468,1.3243,706.1639
i64,BucketCollapse,ARS Gen 1: Foundation,1000,0.2743,0,2000,0.4977,6377428,1.3245,55.6200
i64,BucketCollapse,ARS Gen 2: Grid Mapping,1000,0.3153,0,2000,0.4977,6378086,1.3245,48.3887
i64,BucketCollapse,ARS Gen 3: Apex Baseline,1000,0.0130,10179,0,0.4977,6369862,1.3243,1174.1143
i64,BucketCollapse,ARS Gen 4: Parallel Apex,1000,0.0129,10179,0,0.4977,6369863,1.3243,1180.9294
i64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000,0.0141,10179,0,0.4977,6369847,1.3243,1085.2624
i64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000,0.0214,10913,0,0.4977,6370400,1.3243,713.2275
i64,BucketCollapse,ARS Gen 6: Aero Architecture,1000,0.0133,10179,0,0.4977,6369836,1.3243,1145.5547
i64,BucketCollapse,ARS Gen 6: Aero (Stable),1000,0.0213,10913,0,0.4977,6370456,1.3243,716.3414
i64,BucketCollapse,ARS Exp A: Recursive Parallel,1000,0.0130,10179,0,0.4977,6369834,1.3243,1173.1213
i64,BucketCollapse,ARS Exp B: Hierarchical Staging,1000,0.0137,10179,0,0.4977,6369860,1.3243,1115.5717
i64,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000,0.0132,10179,0,0.4977,6369858,1.3243,1159.3944
i64,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000,0.1329,10179,2000,0.4976,6370339,1.3242,114.7890
i64,BucketCollapse,Quicksort,10000,0.1628,137738,0,0.4974,6376844,1.3241,937.0994
i64,BucketCollapse,Timsort,10000,0.2449,141392,0,0.4974,6382892,1.3241,623.1180
i64,BucketCollapse,ARS Gen 1: Foundation,10000,6.4858,0,30000,0.4942,6468921,1.3283,23.5263
i64,BucketCollapse,ARS Gen 2: Grid Mapping,10000,7.0738,0,30000,0.4935,6472819,1.3284,21.5708
i64,BucketCollapse,ARS Gen 3: Apex Baseline,10000,0.4095,193231,14351,0.4973,6382603,1.3240,372.6619
i64,BucketCollapse,ARS Gen 4: Parallel Apex,10000,0.3192,51645,10000,0.4971,6383275,1.3236,478.0951
i64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),10000,0.1733,51645,0,0.4971,6383402,1.3235,880.3672
i64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),10000,0.2073,57426,0,0.4971,6386772,1.3235,735.9379
i64,BucketCollapse,ARS Gen 6: Aero Architecture,10000,0.4330,59080,0,0.4970,6386368,1.3236,352.3905
i64,BucketCollapse,ARS Gen 6: Aero (Stable),10000,0.4334,61965,0,0.4970,6390939,1.3236,352.1042
i64,BucketCollapse,ARS Exp A: Recursive Parallel,10000,0.1891,51645,0,0.4970,6382774,1.3235,806.7713
i64,BucketCollapse,ARS Exp B: Hierarchical Staging,10000,0.1843,51645,0,0.4970,6383454,1.3235,828.1119
i64,BucketCollapse,ARS Exp C: Adaptive Hierarchical,10000,0.1722,51645,0,0.4971,6382664,1.3237,886.1600
i64,BucketCollapse,ARS Exp D: Stream Micro-Batch,10000,0.3935,51645,20000,0.4970,6385235,1.3232,387.7355
i64,BucketCollapse,Quicksort,100000,1.9799,1704558,0,0.4962,6452098,1.3258,770.6895
i64,BucketCollapse,Timsort,100000,3.0176,1748721,0,0.4955,6506566,1.3257,505.6623
i64,BucketCollapse,ARS Gen 1: Foundation,100000,44.4747,6,300000,0.3858,7381427,1.2677,34.3090
i64,BucketCollapse,ARS Gen 2: Grid Mapping,100000,44.2328,6,300000,0.3830,7418441,1.2613,34.4965
i64,BucketCollapse,ARS Gen 3: Apex Baseline,100000,2.4460,1886207,108703,0.4958,6471347,1.3242,623.8316
i64,BucketCollapse,ARS Gen 4: Parallel Apex,100000,1.0100,879882,100000,0.4957,6467650,1.3215,1510.7263
i64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),100000,0.7869,879882,0,0.4958,6465949,1.3209,1939.1926
i64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),100000,0.8862,922129,0,0.4958,6523362,1.3208,1721.8184
i64,BucketCollapse,ARS Gen 6: Aero Architecture,100000,0.7638,954423,0,0.4953,6473099,1.3208,1997.7205
i64,BucketCollapse,ARS Gen 6: Aero (Stable),100000,0.9507,993675,0,0.4956,6499677,1.3204,1605.0462
i64,BucketCollapse,ARS Exp A: Recursive Parallel,100000,0.6975,879882,0,0.4954,6466477,1.3218,2187.5710
i64,BucketCollapse,ARS Exp B: Hierarchical Staging,100000,0.7156,773088,0,0.4954,6460405,1.3219,2132.2802
i64,BucketCollapse,ARS Exp C: Adaptive Hierarchical,100000,0.7782,879882,0,0.4956,6466051,1.3211,1960.7270
i64,BucketCollapse,ARS Exp D: Stream Micro-Batch,100000,1.1495,879882,200000,0.4955,6469175,1.3209,1327.3822
i64,BucketCollapse,Quicksort,1000000,17.3947,20437271,0,0.4879,7048910,1.3561,877.2076
i64,BucketCollapse,Timsort,1000000,27.6830,20799465,0,0.4787,7597895,1.3505,551.1973
i64,BucketCollapse,ARS Gen 3: Apex Baseline,1000000,22.6591,21505010,1017407,0.4904,7167090,1.3308,673.4079
i64,BucketCollapse,ARS Gen 4: Parallel Apex,1000000,9.4070,10221412,1000000,0.4974,7105635,1.3026,1622.0632
i64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000000,8.5179,10221412,0,0.4972,7081115,1.2935,1791.3725
i64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000000,9.4251,10628930,0,0.4975,7617207,1.2943,1618.9604
i64,BucketCollapse,ARS Gen 6: Aero Architecture,1000000,7.3804,12929332,0,0.4951,7195871,1.3059,2067.4818
i64,BucketCollapse,ARS Gen 6: Aero (Stable),1000000,8.8469,13335182,0,0.4936,7727572,1.3106,1724.7545
i64,BucketCollapse,ARS Exp A: Recursive Parallel,1000000,8.7747,10221412,0,0.4960,7074733,1.2996,1738.9550
i64,BucketCollapse,ARS Exp B: Hierarchical Staging,1000000,9.8826,11275443,0,0.4983,7065724,1.3069,1544.0068
i64,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000000,9.5927,12322876,0,0.4981,7073363,1.2974,1590.6706
i64,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000000,25.7762,13615043,2000000,0.4944,8087374,1.2978,591.9710
i64,LowCardinality,Quicksort,1000,0.0054,5504,0,0.5013,13168047,1.2836,2819.9573
i64,LowCardinality,Timsort,1000,0.0077,5497,0,0.5013,13168186,1.2836,1980.6320
i64,LowCardinality,ARS Gen 1: Foundation,1000,0.0478,984,2000,0.5013,13170306,1.2836,319.3151
i64,LowCardinality,ARS Gen 2: Grid Mapping,1000,0.0609,984,2000,0.5013,13170432,1.2836,250.6001
i64,LowCardinality,ARS Gen 3: Apex Baseline,1000,0.0053,5504,0,0.5013,13168042,1.2836,2897.0551
i64,LowCardinality,ARS Gen 4: Parallel Apex,1000,0.0052,5504,0,0.5013,13168041,1.2836,2918.6666
i64,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),1000,0.0052,5504,0,0.5013,13168039,1.2836,2940.6030
i64,LowCardinality,ARS Gen 5: Optimized Apex (Stable),1000,0.0073,5497,0,0.5013,13168170,1.2836,2079.7041
i64,LowCardinality,ARS Gen 6: Aero Architecture,1000,0.0054,5504,0,0.5013,13168045,1.2836,2800.8056
i64,LowCardinality,ARS Gen 6: Aero (Stable),1000,0.0075,5497,0,0.5013,13168168,1.2836,2046.5114
i64,LowCardinality,ARS Exp A: Recursive Parallel,1000,0.0052,5504,0,0.5013,13168041,1.2836,2945.7122
i64,LowCardinality,ARS Exp B: Hierarchical Staging,1000,0.0053,5504,0,0.5013,13168044,1.2836,2897.0551
i64,LowCardinality,ARS Exp C: Adaptive Hierarchical,1000,0.0052,5504,0,0.5013,13168041,1.2836,2957.7029
i64,LowCardinality,ARS Exp D: Stream Micro-Batch,1000,0.1132,5504,2000,0.5013,13168641,1.2836,134.7985
i64,LowCardinality,Quicksort,10000,0.0455,53753,0,0.5010,13169966,1.2834,3355.3499
i64,LowCardinality,Timsort,10000,0.0562,54514,0,0.5010,13170321,1.2834,2714.8938
i64,LowCardinality,ARS Gen 1: Foundation,10000,0.2531,9984,30000,0.5009,13189377,1.2834,602.9545
i64,LowCardinality,ARS Gen 2: Grid Mapping,10000,0.3327,9984,30000,0.5009,13192551,1.2835,458.6365
i64,LowCardinality,ARS Gen 3: Apex Baseline,10000,0.2615,121806,14351,0.5009,13172423,1.2835,583.4186
i64,LowCardinality,ARS Gen 4: Parallel Apex,10000,0.2036,12063,10000,0.5008,13175810,1.2832,749.4199
i64,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),10000,0.1212,12063,0,0.5008,13175351,1.2832,1259.2877
i64,LowCardinality,ARS Gen 5: Optimized Apex (Stable),10000,0.1221,12087,0,0.5008,13175722,1.2832,1249.7268
i64,LowCardinality,ARS Gen 6: Aero Architecture,10000,0.2888,12063,0,0.5007,13177109,1.2833,528.3624
i64,LowCardinality,ARS Gen 6: Aero (Stable),10000,0.2921,12087,0,0.5007,13177468,1.2833,522.3645
i64,LowCardinality,ARS Exp A: Recursive Parallel,10000,0.1280,12063,0,0.5008,13175377,1.2832,1192.2885
i64,LowCardinality,ARS Exp B: Hierarchical Staging,10000,0.1244,12063,0,0.5008,13175162,1.2832,1226.4922
i64,LowCardinality,ARS Exp C: Adaptive Hierarchical,10000,0.1257,12063,0,0.5008,13175255,1.2832,1214.0694
i64,LowCardinality,ARS Exp D: Stream Micro-Batch,10000,0.2965,12063,20000,0.5006,13177333,1.2831,514.5800
i64,LowCardinality,Quicksort,100000,0.4250,522910,0,0.4999,13184988,1.2837,3590.5314
i64,LowCardinality,Timsort,100000,0.5197,516617,0,0.4991,13185706,1.2836,2936.0877
i64,LowCardinality,ARS Gen 1: Foundation,100000,1.3066,99984,300000,0.4999,13373809,1.2816,1167.8035
i64,LowCardinality,ARS Gen 2: Grid Mapping,100000,1.5234,99984,300000,0.4998,13407137,1.2819,1001.6226
i64,LowCardinality,ARS Gen 3: Apex Baseline,100000,1.7536,1144941,108703,0.4997,13193780,1.2842,870.1468
i64,LowCardinality,ARS Gen 4: Parallel Apex,100000,0.5272,144579,100000,0.4992,13195291,1.2830,2894.2251
i64,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),100000,0.3209,144579,0,0.4992,13194127,1.2827,4754.9685
i64,LowCardinality,ARS Gen 5: Optimized Apex (Stable),100000,0.3254,145223,0,0.4992,13195417,1.2827,4689.6730
i64,LowCardinality,ARS Gen 6: Aero Architecture,100000,0.5889,99988,0,0.4994,13218135,1.2825,2590.8815
i64,LowCardinality,ARS Gen 6: Aero (Stable),100000,0.5756,99988,0,0.4993,13218564,1.2826,2650.9961
i64,LowCardinality,ARS Exp A: Recursive Parallel,100000,0.4502,199988,0,0.4990,13198277,1.2827,3389.4410
i64,LowCardinality,ARS Exp B: Hierarchical Staging,100000,0.5426,199972,0,0.4992,13192578,1.2829,2812.3690
i64,LowCardinality,ARS Exp C: Adaptive Hierarchical,100000,0.3804,100004,0,0.4991,13194951,1.2826,4011.0270
