Category,Distribution,Algorithm,N,MinTime(ms),MedianTime(ms),CoV(%),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
i64,Duplicates,ARS Gen 6: Aero (Stable),1000,0.0178,0.0409,27.32,3708,0,0.5692,73419640,1.2198,859.6017
i64,Duplicates,ARS Exp A: Recursive Parallel,1000,0.0181,0.0191,45.74,3696,0,0.5692,73419495,1.2198,843.6796
i64,Duplicates,ARS Exp B: Hierarchical Staging,1000,0.0193,0.0208,15.29,3696,0,0.5692,73419486,1.2198,791.6363
i64,Duplicates,ARS Exp C: Adaptive Hierarchical,1000,0.0076,0.0199,37.87,3696,0,0.5692,73419489,1.2198,1999.8413
i64,Duplicates,ARS Exp D: Stream Micro-Batch,1000,0.5972,0.7308,11.26,3696,2000,0.5692,73420881,1.2197,25.5524
i64,Duplicates,Quicksort,10000,0.0389,0.1297,27.64,36514,0,0.5691,73431535,1.2197,3926.7066
i64,Duplicates,Timsort,10000,0.2495,0.2787,6.70,36706,0,0.5691,73431845,1.2197,611.5600
i64,Duplicates,ARS Gen 1: Foundation,10000,0.4799,1.5260,23.69,9995,30000,0.5691,73444131,1.2197,317.9597
i64,Duplicates,ARS Gen 2: Grid Mapping,10000,0.4654,1.7290,40.26,9995,30000,0.5691,73444860,1.2197,327.8830
i64,Duplicates,ARS Gen 3: Apex Baseline,10000,1.5467,1.6417,19.62,115253,14351,0.5691,73434116,1.2197,98.6561
i64,Duplicates,ARS Gen 4: Parallel Apex,10000,0.7260,1.6164,38.01,9999,10000,0.5691,73439192,1.2197,210.1776
i64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),10000,0.2709,0.8902,25.53,9999,0,0.5691,73438339,1.2197,563.2566
i64,Duplicates,ARS Gen 5: Optimized Apex (Stable),10000,0.9808,1.0840,23.00,9999,0,0.5691,73437719,1.2197,155.5678
i64,Duplicates,ARS Gen 6: Aero Architecture,10000,0.8706,1.3420,14.76,9999,0,0.5691,73442624,1.2197,175.2764
i64,Duplicates,ARS Gen 6: Aero (Stable),10000,0.4105,1.6352,26.14,9999,0,0.5691,73442932,1.2197,371.7259
i64,Duplicates,ARS Exp A: Recursive Parallel,10000,0.8467,1.1712,19.25,9999,0,0.5691,73438396,1.2197,180.2091
i64,Duplicates,ARS Exp B: Hierarchical Staging,10000,0.3656,0.9192,26.66,9999,0,0.5691,73437242,1.2197,417.3367
i64,Duplicates,ARS Exp C: Adaptive Hierarchical,10000,0.2551,1.0389,31.13,9999,0,0.5691,73438470,1.2197,598.0649
i64,Duplicates,ARS Exp D: Stream Micro-Batch,10000,1.0562,2.0644,33.90,9999,20000,0.5690,73441413,1.2196,144.4683
i64,Duplicates,Quicksort,100000,0.3335,1.3492,29.65,362149,0,0.5688,73463134,1.2196,4575.8430
i64,Duplicates,Timsort,100000,2.5215,2.7292,4.65,362807,0,0.5687,73463795,1.2196,605.1375
i64,Duplicates,ARS Gen 1: Foundation,100000,7.5746,8.0382,5.60,99995,300000,0.5688,73579144,1.2195,201.4479
i64,Duplicates,ARS Gen 2: Grid Mapping,100000,2.6626,8.8958,22.98,99995,300000,0.5688,73591589,1.2196,573.0846
i64,Duplicates,ARS Gen 3: Apex Baseline,100000,10.3687,11.0205,5.78,1130042,108703,0.5688,73472230,1.2197,147.1626
i64,Duplicates,ARS Gen 4: Parallel Apex,100000,3.2506,3.8013,18.38,99999,100000,0.5687,73472820,1.2196,469.4073
i64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),100000,1.1750,2.5506,29.07,99999,0,0.5687,73472530,1.2195,1298.6535
i64,Duplicates,ARS Gen 5: Optimized Apex (Stable),100000,3.2648,3.6478,22.01,99999,0,0.5687,73475077,1.2195,467.3749
i64,Duplicates,ARS Gen 6: Aero Architecture,100000,3.0540,4.0384,16.32,99999,0,0.5688,73527577,1.2195,499.6306
i64,Duplicates,ARS Gen 6: Aero (Stable),100000,0.8639,3.5027,43.28,99999,0,0.5687,73527546,1.2195,1766.1658
i64,Duplicates,ARS Exp A: Recursive Parallel,100000,1.7758,3.7689,39.71,199994,0,0.5686,73479040,1.2196,859.2551
i64,Duplicates,ARS Exp B: Hierarchical Staging,100000,2.9531,4.6988,17.26,199994,0,0.5687,73471993,1.2195,516.7046
i64,Duplicates,ARS Exp C: Adaptive Hierarchical,100000,2.6854,3.7073,13.71,199994,0,0.5687,73478239,1.2195,568.2025
i64,Duplicates,ARS Exp D: Stream Micro-Batch,100000,1.5152,6.0667,27.18,99999,200000,0.5687,73475722,1.2195,1007.0179
i64,Duplicates,Quicksort,1000000,4.8415,6.2973,17.25,3806445,0,0.5682,73485120,1.2203,3151.6545
i64,Duplicates,Timsort,1000000,9.5345,11.0192,7.23,4510537,0,0.5674,73486793,1.2201,1600.3754
i64,Duplicates,ARS Gen 3: Apex Baseline,1000000,27.4873,28.3937,3.34,12059615,1017407,0.5687,73553173,1.2210,555.1221
i64,Duplicates,ARS Gen 4: Parallel Apex,1000000,11.0095,12.4970,8.56,1000001,1000000,0.5691,73501862,1.2188,1385.9673
i64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000000,10.3159,12.1440,8.08,1000001,0,0.5690,73502279,1.2175,1479.1549
i64,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000000,11.2973,13.2914,8.11,1000001,0,0.5693,73502976,1.2176,1350.6531
i64,Duplicates,ARS Gen 6: Aero Architecture,1000000,7.4897,10.1809,13.62,1000001,0,0.5689,74051173,1.2188,2037.2939
i64,Duplicates,ARS Gen 6: Aero (Stable),1000000,8.1126,10.0322,11.21,1000001,0,0.5689,74052353,1.2189,1880.8851
i64,Duplicates,ARS Exp A: Recursive Parallel,1000000,14.6206,15.4099,5.73,1999996,0,0.5693,73511584,1.2169,1043.6517
i64,Duplicates,ARS Exp B: Hierarchical Staging,1000000,11.3572,12.7156,8.81,1999996,0,0.5690,73499263,1.2184,1343.5331
i64,Duplicates,ARS Exp C: Adaptive Hierarchical,1000000,13.5549,14.9567,6.12,1999996,0,0.5693,73510733,1.2170,1125.7042
i64,Duplicates,ARS Exp D: Stream Micro-Batch,1000000,21.6551,23.3164,5.09,5365058,2000000,0.5673,73562887,1.2194,704.6295
i64,Duplicates,Quicksort,10000000,53.6999,56.5719,2.73,36019091,0,0.5690,73580558,1.2236,2841.4921
i64,Duplicates,Timsort,10000000,183.8064,189.7458,1.17,50543152,0,0.5714,73586479,1.2205,830.1557
i64,Duplicates,ARS Gen 3: Apex Baseline,10000000,187.1202,196.3804,3.19,120059628,10017407,0.5703,74230263,1.2330,815.4538
i64,Duplicates,ARS Gen 4: Parallel Apex,10000000,97.5637,99.2508,1.74,10000003,10000000,0.5750,73606119,1.1923,1563.9821
i64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),10000000,96.8534,99.9386,1.93,10000003,0,0.5750,73605947,1.1925,1575.4525
i64,Duplicates,ARS Gen 5: Optimized Apex (Stable),10000000,97.2572,99.2916,2.92,10000003,0,0.5752,73606539,1.1925,1568.9110
i64,Duplicates,ARS Gen 6: Aero Architecture,10000000,59.2477,60.8879,2.36,10000003,0,0.5724,79152941,1.2024,2575.4222
i64,Duplicates,ARS Gen 6: Aero (Stable),10000000,59.7805,61.8601,2.40,10000003,0,0.5724,79148672,1.2012,2552.4699
i64,Duplicates,ARS Exp A: Recursive Parallel,10000000,122.4167,125.9737,1.56,19999998,0,0.5774,73619961,1.1863,1246.4632
i64,Duplicates,ARS Exp B: Hierarchical Staging,10000000,103.2631,105.5967,1.70,19999998,0,0.5764,73600776,1.1996,1477.6613
i64,Duplicates,ARS Exp C: Adaptive Hierarchical,10000000,124.2124,127.7601,1.90,19999998,0,0.5773,73622370,1.1918,1228.4431
i64,Duplicates,ARS Exp D: Stream Micro-Batch,10000000,339.7035,348.3952,1.27,109768705,20000000,0.5680,74173083,1.2110,449.1796
i64,Zipfian,Quicksort,1000,0.0266,0.0294,9.90,5850,0,0.5657,75519695,1.2239,573.8544
i64,Zipfian,Timsort,1000,0.0178,0.0591,36.84,5919,0,0.5657,75519950,1.2239,856.5616
i64,Zipfian,ARS Gen 1: Foundation,1000,0.1034,0.2226,27.88,4500,2000,0.5657,75520881,1.2239,147.6119
i64,Zipfian,ARS Gen 2: Grid Mapping,1000,0.2254,0.2598,13.25,4500,2000,0.5657,75520918,1.2239,67.6935
i64,Zipfian,ARS Gen 3: Apex Baseline,1000,0.0128,0.0327,29.99,5850,0,0.5657,75519709,1.2239,1188.9348
i64,Zipfian,ARS Gen 4: Parallel Apex,1000,0.0094,0.0316,28.00,5850,0,0.5657,75519700,1.2239,1629.1682
i64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0116,0.0311,22.75,5850,0,0.5657,75519703,1.2239,1319.0516
i64,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000,0.0149,0.0575,37.67,5919,0,0.5657,75519968,1.2239,1021.9536
i64,Zipfian,ARS Gen 6: Aero Architecture,1000,0.0083,0.0302,40.52,5850,0,0.5657,75519714,1.2239,1847.7584
i64,Zipfian,ARS Gen 6: Aero (Stable),1000,0.0166,0.0575,37.26,5919,0,0.5657,75519947,1.2239,916.7191
i64,Zipfian,ARS Exp A: Recursive Parallel,1000,0.0305,0.0320,31.75,5850,0,0.5657,75519713,1.2239,500.6986
i64,Zipfian,ARS Exp B: Hierarchical Staging,1000,0.0127,0.0315,19.91,5850,0,0.5657,75519694,1.2239,1201.9527
i64,Zipfian,ARS Exp C: Adaptive Hierarchical,1000,0.0106,0.0344,37.83,5850,0,0.5657,75519706,1.2239,1445.5086
i64,Zipfian,ARS Exp D: Stream Micro-Batch,1000,0.5681,0.8148,15.71,5850,2000,0.5657,75521377,1.2238,26.8591
i64,Zipfian,Quicksort,10000,0.0557,0.2158,26.61,61801,0,0.5657,75532278,1.2238,2737.8374
i64,Zipfian,Timsort,10000,0.2635,0.3837,15.12,58783,0,0.5657,75533217,1.2238,579.0900
i64,Zipfian,ARS Gen 1: Foundation,10000,0.6522,1.8042,22.12,49663,30000,0.5657,75538755,1.2238,233.9440
i64,Zipfian,ARS Gen 2: Grid Mapping,10000,1.0118,1.9977,21.38,49663,30000,0.5657,75538474,1.2238,150.8073
i64,Zipfian,ARS Gen 3: Apex Baseline,10000,1.5586,1.6983,8.27,126177,14351,0.5657,75535656,1.2238,97.9012
i64,Zipfian,ARS Gen 4: Parallel Apex,10000,1.3679,2.0859,16.92,48406,10000,0.5656,75540758,1.2238,111.5491
i64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),10000,1.1701,1.3838,17.89,48406,0,0.5656,75540391,1.2238,130.4082
i64,Zipfian,ARS Gen 5: Optimized Apex (Stable),10000,0.9682,1.3992,17.14,49001,0,0.5656,75540348,1.2238,157.5958
i64,Zipfian,ARS Gen 6: Aero Architecture,10000,1.8529,2.0811,6.71,47554,0,0.5657,75539601,1.2238,82.3511
i64,Zipfian,ARS Gen 6: Aero (Stable),10000,1.9936,2.3164,10.91,44955,0,0.5656,75540184,1.2238,76.5379
i64,Zipfian,ARS Exp A: Recursive Parallel,10000,1.1349,1.6184,24.17,12994,0,0.5656,75544944,1.2238,134.4536
i64,Zipfian,ARS Exp B: Hierarchical Staging,10000,0.3953,1.4529,25.70,48406,0,0.5656,75539744,1.2238,386.0326
i64,Zipfian,ARS Exp C: Adaptive Hierarchical,10000,0.3764,1.3945,36.39,48406,0,0.5656,75539768,1.2238,405.4156
i64,Zipfian,ARS Exp D: Stream Micro-Batch,10000,0.7120,2.3340,25.06,48406,20000,0.5656,75541692,1.2238,214.3004
i64,Zipfian,Quicksort,100000,1.2499,1.9466,12.06,534636,0,0.5656,75547322,1.2238,1220.7676
i64,Zipfian,Timsort,100000,0.9991,3.5883,24.80,537945,0,0.5655,75550619,1.2238,1527.2060
i64,Zipfian,ARS Gen 1: Foundation,100000,8.8644,9.8533,6.96,510754,300000,0.5655,75605031,1.2238,172.1359
i64,Zipfian,ARS Gen 2: Grid Mapping,100000,4.7311,10.6152,20.11,510754,300000,0.5655,75607359,1.2240,322.5204
i64,Zipfian,ARS Gen 3: Apex Baseline,100000,3.5771,8.9623,32.11,1173602,108703,0.5655,75558105,1.2238,426.5642
i64,Zipfian,ARS Gen 4: Parallel Apex,100000,3.4185,7.8055,30.27,519160,100000,0.5655,75561799,1.2238,446.3626
i64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),100000,1.8542,5.5647,28.39,519160,0,0.5655,75559875,1.2238,822.9276
i64,Zipfian,ARS Gen 5: Optimized Apex (Stable),100000,2.4334,5.3563,26.02,523903,0,0.5654,75562986,1.2238,627.0440
i64,Zipfian,ARS Gen 6: Aero Architecture,100000,4.8119,5.4773,9.16,517480,0,0.5655,75559423,1.2238,317.1028
i64,Zipfian,ARS Gen 6: Aero (Stable),100000,5.5353,6.0377,8.95,509167,0,0.5654,75562161,1.2238,275.6649
i64,Zipfian,ARS Exp A: Recursive Parallel,100000,2.8688,7.5617,28.02,206193,0,0.5652,75586939,1.2237,531.8799
i64,Zipfian,ARS Exp B: Hierarchical Staging,100000,6.7158,7.9125,15.30,182098,0,0.5654,75564501,1.2237,227.2068
i64,Zipfian,ARS Exp C: Adaptive Hierarchical,100000,2.1976,8.6680,35.70,200782,0,0.5653,75583110,1.2238,694.3536
i64,Zipfian,ARS Exp D: Stream Micro-Batch,100000,3.8680,7.5676,20.92,519160,200000,0.5655,75564062,1.2238,394.4896
i64,Zipfian,Quicksort,1000000,4.2107,5.1398,13.25,5272329,0,0.5651,75566226,1.2246,3623.8146
i64,Zipfian,Timsort,1000000,8.9367,10.8375,10.57,6330674,0,0.5642,75577134,1.2242,1707.4234
i64,Zipfian,ARS Gen 3: Apex Baseline,1000000,21.5003,22.4593,4.17,12320111,1017407,0.5655,75638362,1.2247,709.7023
i64,Zipfian,ARS Gen 4: Parallel Apex,1000000,17.1400,18.4092,5.78,5208968,1000000,0.5654,75587860,1.2218,890.2442
i64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000000,14.5380,16.3568,5.56,5208968,0,0.5654,75586691,1.2222,1049.5783
i64,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000000,19.8013,21.1633,4.86,6016924,0,0.5649,75598863,1.2214,770.5943
i64,Zipfian,ARS Gen 6: Aero Architecture,1000000,10.0054,11.5220,7.22,5219974,0,0.5653,75582634,1.2234,1525.0618
i64,Zipfian,ARS Gen 6: Aero (Stable),1000000,17.1363,17.4816,5.82,6049952,0,0.5648,75594317,1.2229,890.4350
i64,Zipfian,ARS Exp A: Recursive Parallel,1000000,19.7432,22.0031,4.48,1939509,0,0.5658,75660645,1.2173,772.8633
i64,Zipfian,ARS Exp B: Hierarchical Staging,1000000,26.9411,27.7781,7.25,2076206,0,0.5662,75627951,1.2214,566.3769
i64,Zipfian,ARS Exp C: Adaptive Hierarchical,1000000,31.9022,33.0678,4.61,2063636,0,0.5662,75663431,1.2179,478.2988
i64,Zipfian,ARS Exp D: Stream Micro-Batch,1000000,19.4755,20.8846,5.25,9886880,2000000,0.5650,75675142,1.2236,783.4883
i64,Zipfian,Quicksort,10000000,74.5188,76.6158,1.77,52910303,0,0.5653,75853244,1.2379,2047.6420
i64,Zipfian,Timsort,10000000,205.2979,207.1332,1.38,65720450,0,0.5633,75928394,1.2352,743.2512
i64,Zipfian,ARS Gen 3: Apex Baseline,10000000,204.3626,209.5689,1.27,122355136,10017407,0.5674,76516104,1.2414,746.6528
i64,Zipfian,ARS Gen 4: Parallel Apex,10000000,194.1991,196.8929,1.73,52454409,10000000,0.5702,75898524,1.2197,785.7291
i64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),10000000,170.4130,172.4765,2.51,52454409,0,0.5695,75883461,1.2216,895.4007
i64,Zipfian,ARS Gen 5: Optimized Apex (Stable),10000000,296.3805,304.6473,1.65,65723702,0,0.5685,75957632,1.2187,514.8379
i64,Zipfian,ARS Gen 6: Aero Architecture,10000000,130.1768,131.5993,1.76,52850002,0,0.5682,75878537,1.2265,1172.1585
i64,Zipfian,ARS Gen 6: Aero (Stable),10000000,257.1309,262.5700,1.23,65610667,0,0.5668,75954847,1.2227,593.4251
i64,Zipfian,ARS Exp A: Recursive Parallel,10000000,293.4969,301.3360,1.17,20237960,0,0.5771,76306499,1.1811,519.8961
i64,Zipfian,ARS Exp B: Hierarchical Staging,10000000,282.6183,286.4323,1.02,20109720,0,0.5762,76041177,1.2040,539.9081
i64,Zipfian,ARS Exp C: Adaptive Hierarchical,10000000,330.9282,336.8186,1.42,20324898,0,0.5772,76225970,1.1923,461.0906
i64,Zipfian,ARS Exp D: Stream Micro-Batch,10000000,373.7314,379.7669,1.38,160313749,20000000,0.5634,77005633,1.2334,408.2823
i64,Skewed,Quicksort,1000,0.0166,0.0551,39.45,10107,0,0.5567,79219448,1.2619,921.8141
i64,Skewed,Timsort,1000,0.0534,0.1183,30.64,10872,0,0.5567,79220200,1.2619,285.6381
i64,Skewed,ARS Gen 1: Foundation,1000,0.2913,0.8540,22.69,746,2000,0.5567,79228382,1.2619,52.3840
i64,Skewed,ARS Gen 2: Grid Mapping,1000,0.4451,0.9352,16.90,743,2000,0.5567,79228353,1.2619,34.2815
i64,Skewed,ARS Gen 3: Apex Baseline,1000,0.0260,0.0601,35.58,10107,0,0.5567,79219497,1.2619,587.0346
i64,Skewed,ARS Gen 4: Parallel Apex,1000,0.0190,0.0601,28.26,10107,0,0.5567,79219486,1.2619,802.4606
i64,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000,0.0173,0.0595,35.03,10107,0,0.5567,79219472,1.2619,882.8785
i64,Skewed,ARS Gen 5: Optimized Apex (Stable),1000,0.0984,0.1205,14.81,10872,0,0.5567,79220156,1.2619,155.1084
i64,Skewed,ARS Gen 6: Aero Architecture,1000,0.0233,0.0550,27.97,10107,0,0.5567,79219469,1.2619,654.8555
i64,Skewed,ARS Gen 6: Aero (Stable),1000,0.0999,0.1088,19.85,10872,0,0.5567,79220152,1.2619,152.7575
i64,Skewed,ARS Exp A: Recursive Parallel,1000,0.0236,0.0611,31.06,10107,0,0.5567,79219453,1.2619,647.1621
i64,Skewed,ARS Exp B: Hierarchical Staging,1000,0.0248,0.0597,23.69,10107,0,0.5567,79219477,1.2619,616.1184
i64,Skewed,ARS Exp C: Adaptive Hierarchical,1000,0.0585,0.0726,34.51,10107,0,0.5567,79219471,1.2619,260.8474
i64,Skewed,ARS Exp D: Stream Micro-Batch,1000,0.3953,0.7607,22.34,10107,2000,0.5567,79221314,1.2619,38.6036
i64,Skewed,Quicksort,10000,0.5821,0.6075,3.92,133817,0,0.5566,79236988,1.2619,262.1204
i64,Skewed,Timsort,10000,0.2926,1.0577,32.13,138090,0,0.5566,79242651,1.2619,521.4630
i64,Skewed,ARS Gen 1: Foundation,10000,1.4066,5.1943,29.33,83701,30000,0.5566,79311818,1.2619,108.4836
i64,Skewed,ARS Gen 2: Grid Mapping,10000,1.6983,5.5027,28.62,83702,30000,0.5566,79308605,1.2619,89.8490
i64,Skewed,ARS Gen 3: Apex Baseline,10000,1.7318,1.8917,21.52,188751,14351,0.5566,79243274,1.2619,88.1071
i64,Skewed,ARS Gen 4: Parallel Apex,10000,1.3628,1.8040,33.32,69084,10000,0.5566,79247562,1.2618,111.9627
i64,Skewed,ARS Gen 5: Optimized Apex (MAIN),10000,0.9078,1.1354,13.53,69084,0,0.5566,79245740,1.2618,168.0789
i64,Skewed,ARS Gen 5: Optimized Apex (Stable),10000,0.2700,1.2255,45.36,72073,0,0.5566,79249312,1.2618,565.1675
i64,Skewed,ARS Gen 6: Aero Architecture,10000,0.6982,2.0095,24.85,60156,0,0.5566,79246347,1.2619,218.5494
i64,Skewed,ARS Gen 6: Aero (Stable),10000,1.7143,2.0245,13.85,62784,0,0.5566,79251422,1.2619,89.0067
i64,Skewed,ARS Exp A: Recursive Parallel,10000,0.2585,1.0768,32.30,69084,0,0.5566,79245656,1.2618,590.2500
i64,Skewed,ARS Exp B: Hierarchical Staging,10000,0.9921,1.2962,17.08,69084,0,0.5566,79247011,1.2618,153.7983
i64,Skewed,ARS Exp C: Adaptive Hierarchical,10000,0.9013,1.2464,40.71,69084,0,0.5566,79245887,1.2618,169.3051
i64,Skewed,ARS Exp D: Stream Micro-Batch,10000,2.1437,2.4645,27.67,69084,20000,0.5566,79248929,1.2618,71.1809
i64,Skewed,Quicksort,100000,3.4531,5.3074,11.28,1353832,0,0.5565,79278918,1.2620,441.8854
i64,Skewed,Timsort,100000,2.6914,7.7970,34.21,1355073,0,0.5564,79300207,1.2620,566.9420
i64,Skewed,ARS Gen 1: Foundation,100000,11.0716,29.5582,30.53,1261637,300000,0.5563,80009103,1.2612,137.8193
i64,Skewed,ARS Gen 2: Grid Mapping,100000,10.7296,20.4150,36.62,1261447,300000,0.5563,79984704,1.2613,142.2124
i64,Skewed,ARS Gen 3: Apex Baseline,100000,8.7152,11.1918,10.66,1556552,108703,0.5565,79300210,1.2619,175.0826
i64,Skewed,ARS Gen 4: Parallel Apex,100000,1.8926,5.1968,30.80,767652,100000,0.5564,79296748,1.2619,806.2176
i64,Skewed,ARS Gen 5: Optimized Apex (MAIN),100000,3.0568,3.9076,21.95,767652,0,0.5564,79295970,1.2618,499.1689
i64,Skewed,ARS Gen 5: Optimized Apex (Stable),100000,3.5363,4.9605,20.39,775288,0,0.5564,79320596,1.2618,431.4961
i64,Skewed,ARS Gen 6: Aero Architecture,100000,2.5842,4.1095,21.35,644570,0,0.5564,79305029,1.2618,590.4572
i64,Skewed,ARS Gen 6: Aero (Stable),100000,1.9373,4.7561,28.13,649259,0,0.5564,79331715,1.2618,787.6301
i64,Skewed,ARS Exp A: Recursive Parallel,100000,1.1347,4.1823,33.49,619173,0,0.5564,79294987,1.2618,1344.7824
i64,Skewed,ARS Exp B: Hierarchical Staging,100000,4.6603,5.7847,15.33,665028,0,0.5564,79289770,1.2618,327.4180
i64,Skewed,ARS Exp C: Adaptive Hierarchical,100000,3.2993,4.3172,21.95,767652,0,0.5564,79295540,1.2618,462.4868
i64,Skewed,ARS Exp D: Stream Micro-Batch,100000,6.1664,6.7369,15.15,767652,200000,0.5564,79298900,1.2618,247.4501
i64,Skewed,Quicksort,1000000,13.6105,16.9225,7.76,12911438,0,0.5560,79314981,1.2638,1121.1022
i64,Skewed,Timsort,1000000,21.6943,24.1953,5.98,14001456,0,0.5549,79358481,1.2636,703.3534
i64,Skewed,ARS Gen 3: Apex Baseline,1000000,26.7506,32.5352,8.60,14290655,1017407,0.5559,79405460,1.2626,570.4082
i64,Skewed,ARS Gen 4: Parallel Apex,1000000,12.8516,14.6321,6.33,5276411,1000000,0.5566,79352470,1.2612,1187.3027
i64,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000000,11.3225,14.0077,9.48,5276411,0,0.5566,79340646,1.2613,1347.6461
i64,Skewed,ARS Gen 5: Optimized Apex (Stable),1000000,13.4742,14.9936,6.73,5291556,0,0.5565,79403753,1.2608,1132.4452
i64,Skewed,ARS Gen 6: Aero Architecture,1000000,10.3815,11.3070,8.20,6090737,0,0.5566,79462616,1.2622,1469.8079
i64,Skewed,ARS Gen 6: Aero (Stable),1000000,10.4507,11.4235,6.01,6091424,0,0.5564,79528011,1.2622,1460.0664
i64,Skewed,ARS Exp A: Recursive Parallel,1000000,15.0306,17.3577,4.92,2296097,0,0.5562,79379489,1.2609,1015.1789
i64,Skewed,ARS Exp B: Hierarchical Staging,1000000,15.9460,17.8450,8.50,1816993,0,0.5561,79348504,1.2610,956.9015
i64,Skewed,ARS Exp C: Adaptive Hierarchical,1000000,15.7766,17.5917,10.65,1991681,0,0.5564,79367476,1.2604,967.1814
i64,Skewed,ARS Exp D: Stream Micro-Batch,1000000,22.7097,26.6298,9.57,11847147,2000000,0.5564,79580502,1.2625,671.9071
i64,Skewed,Quicksort,10000000,148.2494,152.5296,1.70,126692640,0,0.5523,80095568,1.2803,1029.2648
i64,Skewed,Timsort,10000000,308.2360,314.8914,1.40,142375057,0,0.5463,80312430,1.2771,495.0360
i64,Skewed,ARS Gen 3: Apex Baseline,10000000,229.0906,234.9462,1.94,139581174,10017407,0.5515,80792761,1.2694,666.0591
i64,Skewed,ARS Gen 4: Parallel Apex,10000000,128.0795,134.8097,2.45,53501188,10000000,0.5593,80181371,1.2428,1191.3534
i64,Skewed,ARS Gen 5: Optimized Apex (MAIN),10000000,126.3607,128.8426,1.59,53501188,0,0.5594,80131175,1.2444,1207.5585
i64,Skewed,ARS Gen 5: Optimized Apex (Stable),10000000,145.6714,152.9721,2.50,53541482,0,0.5546,80276132,1.2416,1047.4797
i64,Skewed,ARS Gen 6: Aero Architecture,10000000,85.6482,88.8912,2.55,60417961,0,0.5574,81439915,1.2525,1781.5659
i64,Skewed,ARS Gen 6: Aero (Stable),10000000,119.1096,125.7962,3.61,60460278,0,0.5538,81565586,1.2378,1281.0712
i64,Skewed,ARS Exp A: Recursive Parallel,10000000,157.7483,159.9305,2.14,17678377,0,0.5569,80461961,1.2397,967.2869
i64,Skewed,ARS Exp B: Hierarchical Staging,10000000,176.6807,178.6149,1.70,16654121,0,0.5635,80214137,1.2325,863.6364
i64,Skewed,ARS Exp C: Adaptive Hierarchical,10000000,163.3294,165.6601,1.76,14022118,0,0.5601,80344282,1.2344,934.2343
i64,Skewed,ARS Exp D: Stream Micro-Batch,10000000,360.5062,369.4996,1.25,181442950,20000000,0.5578,83162540,1.2635,423.2601
i64,Clustered,Quicksort,1000,0.0231,0.0552,41.79,9997,0,0.5618,89617393,1.2623,660.7253
i64,Clustered,Timsort,1000,0.0975,0.1086,13.37,10453,0,0.5618,89618064,1.2623,156.4779
i64,Clustered,ARS Gen 1: Foundation,1000,0.1494,0.5590,35.70,5409,2000,0.5618,89623897,1.2623,102.1625
i64,Clustered,ARS Gen 2: Grid Mapping,1000,0.2612,0.6046,22.78,5409,2000,0.5618,89623839,1.2623,58.4129
i64,Clustered,ARS Gen 3: Apex Baseline,1000,0.0299,0.0602,35.87,9997,0,0.5618,89617406,1.2623,510.0545
i64,Clustered,ARS Gen 4: Parallel Apex,1000,0.0170,0.0597,40.00,9997,0,0.5618,89617380,1.2623,897.1536
i64,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000,0.0162,0.0599,37.22,9997,0,0.5618,89617392,1.2623,941.0873
i64,Clustered,ARS Gen 5: Optimized Apex (Stable),1000,0.0970,0.1023,23.72,10453,0,0.5618,89618046,1.2623,157.2390
i64,Clustered,ARS Gen 6: Aero Architecture,1000,0.0165,0.0558,30.45,9997,0,0.5618,89617380,1.2623,924.7191
i64,Clustered,ARS Gen 6: Aero (Stable),1000,0.0289,0.1077,27.02,10453,0,0.5618,89618058,1.2623,528.6077
i64,Clustered,ARS Exp A: Recursive Parallel,1000,0.0249,0.0597,21.20,9997,0,0.5618,89617363,1.2623,613.0736
i64,Clustered,ARS Exp B: Hierarchical Staging,1000,0.0585,0.0609,15.82,9997,0,0.5618,89617366,1.2623,260.6246
i64,Clustered,ARS Exp C: Adaptive Hierarchical,1000,0.0386,0.0645,22.51,9997,0,0.5618,89617361,1.2623,395.3976
i64,Clustered,ARS Exp D: Stream Micro-Batch,1000,0.3354,0.8074,26.93,9997,2000,0.5618,89619042,1.2623,45.4929
i64,Clustered,Quicksort,10000,0.1894,0.4797,25.29,110175,0,0.5618,89631740,1.2623,805.7404
i64,Clustered,Timsort,10000,0.2540,0.8144,26.80,111041,0,0.5618,89634808,1.2623,600.6664
i64,Clustered,ARS Gen 1: Foundation,10000,0.9318,2.6805,22.81,75791,30000,0.5618,89663000,1.2623,163.7546
