Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
i64,Zipfian,ARS Gen 6: Aero (Stable),10000,0.3325,42671,0,0.4912,4974436,1.2253,458.9082
i64,Zipfian,ARS Exp A: Recursive Parallel,10000,0.1795,16860,0,0.4910,4976945,1.2247,850.0718
i64,Zipfian,ARS Exp B: Hierarchical Staging,10000,0.1818,52500,0,0.4912,4972918,1.2250,839.4928
i64,Zipfian,ARS Exp C: Adaptive Hierarchical,10000,0.1716,52500,0,0.4912,4973286,1.2250,889.0255
i64,Zipfian,ARS Exp D: Stream Micro-Batch,10000,0.3016,52500,20000,0.4908,4975079,1.2248,505.9532
i64,Zipfian,Quicksort,100000,0.3794,532062,0,0.4903,4973699,1.2261,4022.2239
i64,Zipfian,Timsort,100000,0.4736,535405,0,0.4885,4976969,1.2261,3221.9135
i64,Zipfian,ARS Gen 1: Foundation,100000,1.6923,506805,300000,0.4898,5032248,1.2264,901.6715
i64,Zipfian,ARS Gen 2: Grid Mapping,100000,2.0897,506783,300000,0.4897,5033597,1.2292,730.2072
i64,Zipfian,ARS Gen 3: Apex Baseline,100000,1.6559,1174310,108703,0.4901,4984573,1.2270,921.4812
i64,Zipfian,ARS Gen 4: Parallel Apex,100000,1.3926,519466,100000,0.4891,4986392,1.2233,1095.7098
i64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),100000,0.9297,519466,0,0.4884,4985647,1.2251,1641.3000
i64,Zipfian,ARS Gen 5: Optimized Apex (Stable),100000,0.9328,520212,0,0.4872,4988518,1.2242,1635.8331
i64,Zipfian,ARS Gen 6: Aero Architecture,100000,1.0373,499859,0,0.4886,4984211,1.2267,1471.0769
i64,Zipfian,ARS Gen 6: Aero (Stable),100000,1.2500,502934,0,0.4879,4988483,1.2269,1220.6553
i64,Zipfian,ARS Exp A: Recursive Parallel,100000,1.2644,203055,0,0.4848,5011465,1.2210,1206.8084
i64,Zipfian,ARS Exp B: Hierarchical Staging,100000,0.9141,182074,0,0.4862,4988760,1.2247,1669.2363
i64,Zipfian,ARS Exp C: Adaptive Hierarchical,100000,1.4708,197448,0,0.4850,5007718,1.2219,1037.4222
i64,Zipfian,ARS Exp D: Stream Micro-Batch,100000,1.2982,519466,200000,0.4879,4987489,1.2255,1175.3850
i64,Zipfian,Quicksort,1000000,4.3158,5301519,0,0.4838,4988046,1.2410,3535.5432
i64,Zipfian,Timsort,1000000,8.8294,6302942,0,0.4765,4999426,1.2328,1728.1841
i64,Zipfian,ARS Gen 3: Apex Baseline,1000000,21.6290,12308876,1017407,0.4912,5059165,1.2433,705.4770
i64,Zipfian,ARS Gen 4: Parallel Apex,1000000,15.0316,5221477,1000000,0.4938,5011491,1.1876,1015.1131
i64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000000,11.0166,5221477,0,0.4914,5004778,1.1930,1385.0699
i64,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000000,17.4101,6004244,0,0.4872,5016220,1.1952,876.4340
i64,Zipfian,ARS Gen 6: Aero Architecture,1000000,8.2293,5269244,0,0.4891,5004120,1.2217,1854.2007
i64,Zipfian,ARS Gen 6: Aero (Stable),1000000,12.6898,6047616,0,0.4827,5017631,1.2170,1202.4418
i64,Zipfian,ARS Exp A: Recursive Parallel,1000000,17.2433,1938046,0,0.4995,5080407,1.1682,884.9106
i64,Zipfian,ARS Exp B: Hierarchical Staging,1000000,23.8439,2076365,0,0.5081,5054844,1.1882,639.9463
i64,Zipfian,ARS Exp C: Adaptive Hierarchical,1000000,30.0066,2063926,0,0.5098,5095483,1.1670,508.5138
i64,Zipfian,ARS Exp D: Stream Micro-Batch,1000000,19.7746,9646390,2000000,0.4884,5091615,1.2052,771.6354
i64,Skewed,Quicksort,1000,0.0109,10296,0,0.5004,5189377,1.2948,1401.6892
i64,Skewed,Timsort,1000,0.0182,10670,0,0.5004,5190054,1.2948,837.7046
i64,Skewed,ARS Gen 1: Foundation,1000,0.1658,808,2000,0.5004,5198102,1.2948,92.0452
i64,Skewed,ARS Gen 2: Grid Mapping,1000,0.1821,808,2000,0.5004,5198113,1.2948,83.8096
i64,Skewed,ARS Gen 3: Apex Baseline,1000,0.0111,10296,0,0.5004,5189392,1.2948,1375.7812
i64,Skewed,ARS Gen 4: Parallel Apex,1000,0.0128,10296,0,0.5004,5189383,1.2948,1192.1860
i64,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000,0.0128,10296,0,0.5004,5189353,1.2948,1193.6782
i64,Skewed,ARS Gen 5: Optimized Apex (Stable),1000,0.0176,10670,0,0.5004,5190030,1.2948,866.5335
i64,Skewed,ARS Gen 6: Aero Architecture,1000,0.0123,10296,0,0.5004,5189357,1.2948,1236.7312
i64,Skewed,ARS Gen 6: Aero (Stable),1000,0.0182,10670,0,0.5004,5190017,1.2948,840.3342
i64,Skewed,ARS Exp A: Recursive Parallel,1000,0.0108,10296,0,0.5004,5189407,1.2948,1419.2902
i64,Skewed,ARS Exp B: Hierarchical Staging,1000,0.0111,10296,0,0.5004,5189385,1.2948,1368.7468
i64,Skewed,ARS Exp C: Adaptive Hierarchical,1000,0.0107,10296,0,0.5004,5189359,1.2948,1421.1408
i64,Skewed,ARS Exp D: Stream Micro-Batch,1000,0.1152,10296,2000,0.5003,5189837,1.2947,132.4398
i64,Skewed,Quicksort,10000,0.1351,134101,0,0.4998,5195699,1.2945,1129.3605
i64,Skewed,Timsort,10000,0.1970,137729,0,0.4998,5201808,1.2945,774.5342
i64,Skewed,ARS Gen 1: Foundation,10000,0.9537,84429,30000,0.4993,5271243,1.2943,159.9962
i64,Skewed,ARS Gen 2: Grid Mapping,10000,1.0632,84430,30000,0.4993,5269182,1.2946,143.5173
i64,Skewed,ARS Gen 3: Apex Baseline,10000,0.2959,190005,14351,0.4996,5201537,1.2944,515.6878
i64,Skewed,ARS Gen 4: Parallel Apex,10000,0.2259,71389,10000,0.4994,5203713,1.2939,675.3410
i64,Skewed,ARS Gen 5: Optimized Apex (MAIN),10000,0.1420,71389,0,0.4994,5203052,1.2938,1074.2449
i64,Skewed,ARS Gen 5: Optimized Apex (Stable),10000,0.1488,73990,0,0.4993,5208217,1.2938,1025.3184
i64,Skewed,ARS Gen 6: Aero Architecture,10000,0.3222,60060,0,0.4994,5204249,1.2941,473.5886
i64,Skewed,ARS Gen 6: Aero (Stable),10000,0.3311,62651,0,0.4994,5208688,1.2940,460.8291
i64,Skewed,ARS Exp A: Recursive Parallel,10000,0.1517,71389,0,0.4993,5202438,1.2938,1006.0386
i64,Skewed,ARS Exp B: Hierarchical Staging,10000,0.1525,71389,0,0.4994,5203028,1.2939,1000.7601
i64,Skewed,ARS Exp C: Adaptive Hierarchical,10000,0.1558,71389,0,0.4994,5202966,1.2939,979.6661
i64,Skewed,ARS Exp D: Stream Micro-Batch,10000,0.3263,71389,20000,0.4991,5205418,1.2937,467.6593
i64,Skewed,Quicksort,100000,1.2431,1353942,0,0.4980,5235954,1.2970,1227.5203
i64,Skewed,Timsort,100000,1.5076,1358979,0,0.4965,5257463,1.2971,1012.1406
i64,Skewed,ARS Gen 1: Foundation,100000,6.2413,1260666,300000,0.4949,5967256,1.2824,244.4828
i64,Skewed,ARS Gen 2: Grid Mapping,100000,6.7853,1260598,300000,0.4946,5943915,1.2814,224.8817
i64,Skewed,ARS Gen 3: Apex Baseline,100000,2.1730,1555111,108703,0.4974,5256870,1.2955,702.1869
i64,Skewed,ARS Gen 4: Parallel Apex,100000,0.9476,735888,100000,0.4977,5254062,1.2917,1610.2156
i64,Skewed,ARS Gen 5: Optimized Apex (MAIN),100000,0.7007,735888,0,0.4976,5252452,1.2910,2177.6090
i64,Skewed,ARS Gen 5: Optimized Apex (Stable),100000,0.7399,741765,0,0.4975,5277914,1.2912,2062.2438
i64,Skewed,ARS Gen 6: Aero Architecture,100000,0.8148,651623,0,0.4976,5260971,1.2925,1872.6599
i64,Skewed,ARS Gen 6: Aero (Stable),100000,0.8634,657591,0,0.4975,5287618,1.2926,1767.1885
i64,Skewed,ARS Exp A: Recursive Parallel,100000,0.7858,710308,0,0.4972,5252344,1.2917,1941.7590
i64,Skewed,ARS Exp B: Hierarchical Staging,100000,0.7827,631417,0,0.4976,5245672,1.2924,1949.5142
i64,Skewed,ARS Exp C: Adaptive Hierarchical,100000,0.7680,735888,0,0.4972,5252177,1.2910,1986.7232
i64,Skewed,ARS Exp D: Stream Micro-Batch,100000,1.1205,735888,200000,0.4969,5252137,1.2923,1361.7378
i64,Skewed,Quicksort,1000000,10.1272,12909957,0,0.4882,5275277,1.3295,1506.7123
i64,Skewed,Timsort,1000000,17.0278,14007926,0,0.4780,5320132,1.3184,896.1091
i64,Skewed,ARS Gen 3: Apex Baseline,1000000,20.3104,14286900,1017407,0.4918,5365686,1.3083,751.2777
i64,Skewed,ARS Gen 4: Parallel Apex,1000000,7.5232,5157050,1000000,0.5045,5316006,1.2557,2028.2377
i64,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000000,7.3082,5157050,0,0.5044,5297576,1.2596,2087.9129
i64,Skewed,ARS Gen 5: Optimized Apex (Stable),1000000,8.1114,5175392,0,0.5030,5368349,1.2626,1881.1499
i64,Skewed,ARS Gen 6: Aero Architecture,1000000,5.7861,6007807,0,0.5015,5422994,1.2905,2637.1480
i64,Skewed,ARS Gen 6: Aero (Stable),1000000,6.4934,6046248,0,0.4991,5488810,1.2841,2349.8819
i64,Skewed,ARS Exp A: Recursive Parallel,1000000,10.1737,2361022,0,0.4980,5352872,1.2596,1499.8225
i64,Skewed,ARS Exp B: Hierarchical Staging,1000000,10.0582,1866734,0,0.4979,5315723,1.2605,1517.0465
i64,Skewed,ARS Exp C: Adaptive Hierarchical,1000000,10.4367,2025491,0,0.5004,5328073,1.2494,1462.0359
i64,Skewed,ARS Exp D: Stream Micro-Batch,1000000,18.6881,11742720,2000000,0.5060,5545808,1.2817,816.4978
i64,Clustered,Quicksort,1000,0.0122,10451,0,0.5115,6007221,1.3210,1250.0032
i64,Clustered,Timsort,1000,0.0195,10742,0,0.5115,6007892,1.3210,781.7804
i64,Clustered,ARS Gen 1: Foundation,1000,0.1116,5331,2000,0.5115,6013308,1.3210,136.6712
i64,Clustered,ARS Gen 2: Grid Mapping,1000,0.1237,5339,2000,0.5115,6013434,1.3210,123.3901
i64,Clustered,ARS Gen 3: Apex Baseline,1000,0.0122,10451,0,0.5115,6007207,1.3210,1249.5937
i64,Clustered,ARS Gen 4: Parallel Apex,1000,0.0120,10451,0,0.5115,6007230,1.3210,1268.9222
i64,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000,0.0121,10451,0,0.5115,6007206,1.3210,1259.5996
i64,Clustered,ARS Gen 5: Optimized Apex (Stable),1000,0.0200,10742,0,0.5115,6007854,1.3210,764.2004
i64,Clustered,ARS Gen 6: Aero Architecture,1000,0.0126,10451,0,0.5115,6007213,1.3210,1211.8806
i64,Clustered,ARS Gen 6: Aero (Stable),1000,0.0194,10742,0,0.5115,6007880,1.3210,785.1595
i64,Clustered,ARS Exp A: Recursive Parallel,1000,0.0123,10451,0,0.5115,6007229,1.3210,1242.4712
i64,Clustered,ARS Exp B: Hierarchical Staging,1000,0.0120,10451,0,0.5115,6007202,1.3210,1267.4466
i64,Clustered,ARS Exp C: Adaptive Hierarchical,1000,0.0119,10451,0,0.5115,6007191,1.3210,1277.3137
i64,Clustered,ARS Exp D: Stream Micro-Batch,1000,0.1159,10451,2000,0.5115,6007894,1.3209,131.6014
i64,Clustered,Quicksort,10000,0.1105,111159,0,0.5111,6011146,1.3208,1380.7984
i64,Clustered,Timsort,10000,0.1500,110728,0,0.5111,6014255,1.3208,1017.1712
i64,Clustered,ARS Gen 1: Foundation,10000,0.4646,75427,30000,0.5109,6044272,1.3208,328.4625
i64,Clustered,ARS Gen 2: Grid Mapping,10000,0.5717,74701,30000,0.5109,6047108,1.3208,266.8927
i64,Clustered,ARS Gen 3: Apex Baseline,10000,0.2959,163143,14351,0.5109,6015861,1.3207,515.7401
i64,Clustered,ARS Gen 4: Parallel Apex,10000,0.2487,72583,10000,0.5108,6018902,1.3203,613.4285
i64,Clustered,ARS Gen 5: Optimized Apex (MAIN),10000,0.1552,72583,0,0.5108,6016651,1.3204,983.0237
i64,Clustered,ARS Gen 5: Optimized Apex (Stable),10000,0.1711,72287,0,0.5108,6021689,1.3203,891.5917
i64,Clustered,ARS Gen 6: Aero Architecture,10000,0.2422,63448,0,0.5108,6017804,1.3204,629.9350
i64,Clustered,ARS Gen 6: Aero (Stable),10000,0.2619,63348,0,0.5108,6021600,1.3204,582.5411
i64,Clustered,ARS Exp A: Recursive Parallel,10000,0.1575,72583,0,0.5108,6017841,1.3204,968.9720
i64,Clustered,ARS Exp B: Hierarchical Staging,10000,0.1558,72583,0,0.5108,6017688,1.3203,979.6598
i64,Clustered,ARS Exp C: Adaptive Hierarchical,10000,0.1601,72583,0,0.5109,6015715,1.3204,953.2632
i64,Clustered,ARS Exp D: Stream Micro-Batch,10000,0.3416,72583,20000,0.5107,6021222,1.3201,446.6388
i64,Clustered,Quicksort,100000,0.8798,1016581,0,0.5100,6031252,1.3221,1734.2785
i64,Clustered,Timsort,100000,1.0401,1021185,0,0.5088,6037118,1.3221,1467.0939
i64,Clustered,ARS Gen 1: Foundation,100000,2.3638,680916,300000,0.5098,6344005,1.3180,645.5287
i64,Clustered,ARS Gen 2: Grid Mapping,100000,2.7610,680031,300000,0.5098,6366528,1.3176,552.6596
i64,Clustered,ARS Gen 3: Apex Baseline,100000,1.9468,1237724,108703,0.5094,6044740,1.3214,783.7769
i64,Clustered,ARS Gen 4: Parallel Apex,100000,1.0093,631252,100000,0.5097,6047218,1.3185,1511.8879
i64,Clustered,ARS Gen 5: Optimized Apex (MAIN),100000,0.7911,631252,0,0.5096,6045982,1.3176,1928.7725
i64,Clustered,ARS Gen 5: Optimized Apex (Stable),100000,0.7225,634097,0,0.5096,6053646,1.3184,2111.9051
i64,Clustered,ARS Gen 6: Aero Architecture,100000,0.7278,555626,0,0.5097,6053849,1.3194,2096.4569
i64,Clustered,ARS Gen 6: Aero (Stable),100000,0.7316,562372,0,0.5096,6062173,1.3195,2085.6082
i64,Clustered,ARS Exp A: Recursive Parallel,100000,0.7820,134521,0,0.5079,6049339,1.3186,1951.1420
i64,Clustered,ARS Exp B: Hierarchical Staging,100000,0.8158,169903,0,0.5084,6043732,1.3189,1870.4792
i64,Clustered,ARS Exp C: Adaptive Hierarchical,100000,0.7108,264519,0,0.5085,6048324,1.3183,2146.8242
i64,Clustered,ARS Exp D: Stream Micro-Batch,100000,1.1411,631252,200000,0.5092,6048959,1.3185,1337.2199
i64,Clustered,Quicksort,1000000,7.8449,9921218,0,0.5028,6055337,1.3400,1945.0483
i64,Clustered,Timsort,1000000,12.7871,11000160,0,0.4909,6063607,1.3346,1193.2960
i64,Clustered,ARS Gen 3: Apex Baseline,1000000,23.1835,12348632,1017407,0.5036,6129694,1.3266,658.1749
i64,Clustered,ARS Gen 4: Parallel Apex,1000000,8.0122,5346522,1000000,0.5135,6085582,1.2941,1904.4515
i64,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000000,7.2593,5346522,0,0.5131,6079341,1.2857,2101.9776
i64,Clustered,ARS Gen 5: Optimized Apex (Stable),1000000,7.9692,5363683,0,0.5090,6094526,1.2894,1914.7090
i64,Clustered,ARS Gen 6: Aero Architecture,1000000,5.5384,5434749,0,0.5105,6199821,1.3140,2755.1022
i64,Clustered,ARS Gen 6: Aero (Stable),1000000,6.5087,5451863,0,0.5055,6218279,1.3030,2344.3642
i64,Clustered,ARS Exp A: Recursive Parallel,1000000,10.7889,1070102,0,0.5113,6103762,1.2712,1414.3056
i64,Clustered,ARS Exp B: Hierarchical Staging,1000000,11.9564,1041286,0,0.5151,6081256,1.2675,1276.2043
i64,Clustered,ARS Exp C: Adaptive Hierarchical,1000000,13.0242,1013215,0,0.5174,6094473,1.2579,1171.5728
i64,Clustered,ARS Exp D: Stream Micro-Batch,1000000,17.6738,11100972,2000000,0.5120,6175985,1.2963,863.3573
i64,BucketCollapse,Quicksort,1000,0.0115,10179,0,0.5131,6312439,1.3275,1331.8311
i64,BucketCollapse,Timsort,1000,0.0183,10913,0,0.5131,6313049,1.3275,832.4035
i64,BucketCollapse,ARS Gen 1: Foundation,1000,0.2420,0,2000,0.5131,6320084,1.3277,63.0625
i64,BucketCollapse,ARS Gen 2: Grid Mapping,1000,0.2783,0,2000,0.5130,6320640,1.3277,54.8240
i64,BucketCollapse,ARS Gen 3: Apex Baseline,1000,0.0114,10179,0,0.5131,6312460,1.3275,1337.7862
i64,BucketCollapse,ARS Gen 4: Parallel Apex,1000,0.0113,10179,0,0.5131,6312452,1.3275,1351.2920
i64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000,0.0115,10179,0,0.5131,6312455,1.3275,1332.4126
i64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000,0.0188,10913,0,0.5131,6313094,1.3275,811.8104
i64,BucketCollapse,ARS Gen 6: Aero Architecture,1000,0.0116,10179,0,0.5131,6312431,1.3275,1318.7096
i64,BucketCollapse,ARS Gen 6: Aero (Stable),1000,0.0185,10913,0,0.5131,6313075,1.3275,825.4687
i64,BucketCollapse,ARS Exp A: Recursive Parallel,1000,0.0111,10179,0,0.5131,6312437,1.3275,1369.9757
i64,BucketCollapse,ARS Exp B: Hierarchical Staging,1000,0.0112,10179,0,0.5131,6312414,1.3275,1365.8064
i64,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000,0.0115,10179,0,0.5131,6312435,1.3275,1325.5833
i64,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000,0.1258,10179,2000,0.5130,6313329,1.3274,121.3008
i64,BucketCollapse,Quicksort,10000,0.1416,137738,0,0.5127,6320267,1.3273,1077.5677
i64,BucketCollapse,Timsort,10000,0.2146,141392,0,0.5127,6326520,1.3273,711.1930
i64,BucketCollapse,ARS Gen 1: Foundation,10000,5.5484,0,30000,0.5087,6412986,1.3320,27.5013
i64,BucketCollapse,ARS Gen 2: Grid Mapping,10000,5.9810,0,30000,0.5082,6416928,1.3321,25.5122
i64,BucketCollapse,ARS Gen 3: Apex Baseline,10000,0.3403,193231,14351,0.5125,6325781,1.3272,448.4344
i64,BucketCollapse,ARS Gen 4: Parallel Apex,10000,0.2327,51645,10000,0.5123,6326953,1.3268,655.5983
i64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),10000,0.1485,51645,0,0.5123,6326297,1.3269,1027.6524
i64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),10000,0.1577,57426,0,0.5122,6329504,1.3268,967.5895
i64,BucketCollapse,ARS Gen 6: Aero Architecture,10000,0.2678,59098,0,0.5123,6329373,1.3269,569.7681
i64,BucketCollapse,ARS Gen 6: Aero (Stable),10000,0.2738,62026,0,0.5124,6333473,1.3269,557.2501
i64,BucketCollapse,ARS Exp A: Recursive Parallel,10000,0.1481,51645,0,0.5123,6325996,1.3268,1030.3240
i64,BucketCollapse,ARS Exp B: Hierarchical Staging,10000,0.1498,51645,0,0.5123,6326401,1.3268,1018.8352
i64,BucketCollapse,ARS Exp C: Adaptive Hierarchical,10000,0.1552,51645,0,0.5123,6326727,1.3268,983.2898
i64,BucketCollapse,ARS Exp D: Stream Micro-Batch,10000,0.3556,51645,20000,0.5122,6329646,1.3264,429.0962
i64,BucketCollapse,Quicksort,100000,1.6992,1704558,0,0.5111,6396665,1.3291,897.9942
i64,BucketCollapse,Timsort,100000,2.3475,1748721,0,0.5102,6452746,1.3291,650.0011
i64,BucketCollapse,ARS Gen 1: Foundation,100000,43.9007,6,300000,0.4266,7327419,1.2851,34.7575
i64,BucketCollapse,ARS Gen 2: Grid Mapping,100000,48.9902,6,300000,0.4025,7367662,1.2633,31.1466
i64,BucketCollapse,ARS Gen 3: Apex Baseline,100000,2.5062,1886207,108703,0.5107,6416721,1.3274,608.8428
i64,BucketCollapse,ARS Gen 4: Parallel Apex,100000,0.9932,879882,100000,0.5108,6414302,1.3252,1536.2532
i64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),100000,0.7726,879882,0,0.5108,6412352,1.3241,1974.8822
i64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),100000,0.8989,922129,0,0.5108,6467130,1.3242,1697.4863
i64,BucketCollapse,ARS Gen 6: Aero Architecture,100000,0.9191,955522,0,0.5107,6421894,1.3256,1660.2640
i64,BucketCollapse,ARS Gen 6: Aero (Stable),100000,1.0700,994838,0,0.5108,6476787,1.3249,1426.1110
i64,BucketCollapse,ARS Exp A: Recursive Parallel,100000,0.7719,879882,0,0.5105,6412023,1.3251,1976.7217
i64,BucketCollapse,ARS Exp B: Hierarchical Staging,100000,0.7617,773088,0,0.5106,6405509,1.3251,2003.1282
i64,BucketCollapse,ARS Exp C: Adaptive Hierarchical,100000,0.7846,879882,0,0.5105,6411077,1.3244,1944.8105
i64,BucketCollapse,ARS Exp D: Stream Micro-Batch,100000,1.1957,879882,200000,0.5105,6416790,1.3252,1276.1567
i64,BucketCollapse,Quicksort,1000000,18.1269,20437271,0,0.5041,7003316,1.3575,841.7758
i64,BucketCollapse,Timsort,1000000,29.3040,20799465,0,0.4967,7555976,1.3495,520.7061
i64,BucketCollapse,ARS Gen 3: Apex Baseline,1000000,24.6290,21505010,1017407,0.5059,7123392,1.3340,619.5458
i64,BucketCollapse,ARS Gen 4: Parallel Apex,1000000,9.5096,10221412,1000000,0.5120,7063599,1.2970,1604.5691
i64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000000,8.8383,10221412,0,0.5122,7035455,1.2906,1726.4403
i64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000000,9.5446,10628930,0,0.5119,7574837,1.2891,1598.6824
i64,BucketCollapse,ARS Gen 6: Aero Architecture,1000000,7.4734,12929332,0,0.5115,7154038,1.3167,2041.7573
i64,BucketCollapse,ARS Gen 6: Aero (Stable),1000000,8.7990,13335182,0,0.5114,7695496,1.3168,1734.1409
i64,BucketCollapse,ARS Exp A: Recursive Parallel,1000000,9.5357,10221412,0,0.5112,7028232,1.2954,1600.1735
i64,BucketCollapse,ARS Exp B: Hierarchical Staging,1000000,9.2581,11275443,0,0.5128,7020703,1.3064,1648.1643
i64,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000000,10.5986,12322876,0,0.5138,7032714,1.2939,1439.7024
i64,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000000,27.0751,13663613,2000000,0.5107,8057881,1.2983,563.5725
i64,LowCardinality,Quicksort,1000,0.0054,5504,0,0.5233,14215743,1.2739,2803.3785
i64,LowCardinality,Timsort,1000,0.0076,5497,0,0.5233,14215885,1.2739,2019.4268
i64,LowCardinality,ARS Gen 1: Foundation,1000,0.0467,984,2000,0.5233,14217970,1.2739,326.6567
i64,LowCardinality,ARS Gen 2: Grid Mapping,1000,0.0609,984,2000,0.5233,14218150,1.2739,250.4890
i64,LowCardinality,ARS Gen 3: Apex Baseline,1000,0.0050,5504,0,0.5233,14215741,1.2739,3021.5424
i64,LowCardinality,ARS Gen 4: Parallel Apex,1000,0.0051,5504,0,0.5233,14215745,1.2739,3007.2505
i64,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),1000,0.0050,5504,0,0.5233,14215739,1.2739,3044.4511
i64,LowCardinality,ARS Gen 5: Optimized Apex (Stable),1000,0.0073,5497,0,0.5233,14215878,1.2739,2096.8516
i64,LowCardinality,ARS Gen 6: Aero Architecture,1000,0.0052,5504,0,0.5233,14215741,1.2739,2920.3424
i64,LowCardinality,ARS Gen 6: Aero (Stable),1000,0.0075,5497,0,0.5233,14215889,1.2739,2024.7862
i64,LowCardinality,ARS Exp A: Recursive Parallel,1000,0.0051,5504,0,0.5233,14215741,1.2739,2987.2336
i64,LowCardinality,ARS Exp B: Hierarchical Staging,1000,0.0051,5504,0,0.5233,14215741,1.2739,2969.7916
i64,LowCardinality,ARS Exp C: Adaptive Hierarchical,1000,0.0052,5504,0,0.5233,14215733,1.2739,2936.6415
i64,LowCardinality,ARS Exp D: Stream Micro-Batch,1000,0.1140,5504,2000,0.5232,14216205,1.2739,133.8361
i64,LowCardinality,Quicksort,10000,0.0428,53753,0,0.5230,14217808,1.2737,3564.2216
i64,LowCardinality,Timsort,10000,0.0542,54514,0,0.5230,14218165,1.2737,2816.3659
i64,LowCardinality,ARS Gen 1: Foundation,10000,0.2618,9984,30000,0.5229,14236978,1.2737,582.7791
i64,LowCardinality,ARS Gen 2: Grid Mapping,10000,0.3300,9984,30000,0.5229,14240406,1.2738,462.3875
i64,LowCardinality,ARS Gen 3: Apex Baseline,10000,0.2537,121806,14351,0.5229,14220265,1.2738,601.4145
i64,LowCardinality,ARS Gen 4: Parallel Apex,10000,0.2068,12063,10000,0.5228,14223135,1.2736,737.9167
i64,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),10000,0.1278,12063,0,0.5227,14223056,1.2735,1193.6782
i64,LowCardinality,ARS Gen 5: Optimized Apex (Stable),10000,0.1256,12087,0,0.5227,14223353,1.2735,1214.9781
i64,LowCardinality,ARS Gen 6: Aero Architecture,10000,0.2250,12063,0,0.5228,14224392,1.2736,678.2106
i64,LowCardinality,ARS Gen 6: Aero (Stable),10000,0.2284,12087,0,0.5228,14224739,1.2736,668.1930
i64,LowCardinality,ARS Exp A: Recursive Parallel,10000,0.1279,12063,0,0.5227,14223051,1.2735,1193.4355
i64,LowCardinality,ARS Exp B: Hierarchical Staging,10000,0.1444,12063,0,0.5227,14223748,1.2735,1056.5053
i64,LowCardinality,ARS Exp C: Adaptive Hierarchical,10000,0.1345,12063,0,0.5228,14222541,1.2735,1134.8706
i64,LowCardinality,ARS Exp D: Stream Micro-Batch,10000,0.3078,12063,20000,0.5226,14225224,1.2734,495.7500
i64,LowCardinality,Quicksort,100000,0.4369,522910,0,0.5218,14235418,1.2740,3492.1932
i64,LowCardinality,Timsort,100000,0.5476,516617,0,0.5210,14236095,1.2739,2786.3573
i64,LowCardinality,ARS Gen 1: Foundation,100000,1.3241,99984,300000,0.5218,14423455,1.2722,1152.3651
i64,LowCardinality,ARS Gen 2: Grid Mapping,100000,1.6770,99984,300000,0.5217,14457729,1.2721,909.8714
i64,LowCardinality,ARS Gen 3: Apex Baseline,100000,1.8786,1144941,108703,0.5217,14244304,1.2744,812.2599
i64,LowCardinality,ARS Gen 4: Parallel Apex,100000,0.4475,144579,100000,0.5212,14245806,1.2734,3409.9681
i64,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),100000,0.4018,144579,0,0.5211,14245277,1.2730,3797.5135
i64,LowCardinality,ARS Gen 5: Optimized Apex (Stable),100000,0.3815,145223,0,0.5212,14245375,1.2729,3999.7036
i64,LowCardinality,ARS Gen 6: Aero Architecture,100000,0.4905,99988,0,0.5213,14268213,1.2731,3111.1306
i64,LowCardinality,ARS Gen 6: Aero (Stable),100000,0.5911,99988,0,0.5213,14268760,1.2730,2581.2872
i64,LowCardinality,ARS Exp A: Recursive Parallel,100000,0.5565,199988,0,0.5211,14247713,1.2723,2741.8419
i64,LowCardinality,ARS Exp B: Hierarchical Staging,100000,0.5526,199972,0,0.5211,14243461,1.2732,2761.2570
